,prob
0,0.5759182572364807
1,0.5657248497009277
2,0.5491110682487488
3,0.5903390645980835
4,0.5857924818992615
5,0.559070348739624
6,0.5389267802238464
7,0.5699430704116821
8,0.579925537109375
9,0.5546644926071167
10,0.5869162082672119
11,0.5210652947425842
12,0.5807623267173767
13,0.5708495378494263
14,0.5663738250732422
15,0.5490257143974304
16,0.5714713931083679
17,0.5532290935516357
18,0.5750466585159302
19,0.5860059261322021
20,0.570024311542511
21,0.5945995450019836
22,0.5817168951034546
23,0.5149863958358765
24,0.6053948402404785
25,0.532035768032074
26,0.5585995316505432
27,0.531988799571991
28,0.606887936592102
29,0.6156957149505615
30,0.5997951626777649
31,0.5582411885261536
32,0.57956463098526
33,0.5620696544647217
34,0.5424947738647461
35,0.566819965839386
36,0.5585172772407532
37,0.5937005877494812
38,0.5659676194190979
39,0.5646237134933472
40,0.5479018092155457
41,0.5571862459182739
42,0.5648261904716492
43,0.5632416605949402
44,0.5891121029853821
45,0.5539374947547913
46,0.5846754908561707
47,0.4849967956542969
48,0.557045042514801
49,0.5523178577423096
50,0.583531379699707
51,0.5792210698127747
52,0.5768254995346069
53,0.5560504794120789
54,0.5610290169715881
55,0.5745331645011902
56,0.5641322135925293
57,0.5778826475143433
58,0.5763199329376221
59,0.5776528120040894
60,0.5436064600944519
61,0.5375059247016907
62,0.5547600984573364
63,0.5846312642097473
64,0.5624819397926331
65,0.551245391368866
66,0.5287307500839233
67,0.6109192371368408
68,0.5547419190406799
69,0.5525434017181396
70,0.5629006028175354
71,0.5926848649978638
72,0.5588222146034241
73,0.5522748231887817
74,0.5400280952453613
75,0.5616269111633301
76,0.5849664211273193
77,0.5719123482704163
78,0.5635859966278076
79,0.568902850151062
80,0.561080276966095
81,0.5762057304382324
82,0.5663943886756897
83,0.5743746161460876
84,0.56718909740448
85,0.6046712398529053
86,0.5239803791046143
87,0.5586981773376465
88,0.5236114859580994
89,0.5689444541931152
90,0.5622444152832031
91,0.5630961060523987
92,0.5107367634773254
93,0.5267563462257385
