,prob
0,0.2767088711261749
1,0.9949904084205627
2,0.9870943427085876
3,0.01564280316233635
4,0.018907809630036354
5,0.9887690544128418
6,0.7536614537239075
7,0.01447937823832035
8,0.9911091327667236
9,0.9895238280296326
10,0.968582808971405
11,0.9944783449172974
12,0.021330514922738075
13,0.5375213623046875
14,0.016251560300588608
15,0.8573014140129089
16,0.005373880732804537
17,0.9950175881385803
18,0.023465579375624657
19,0.012600839138031006
20,0.01756412535905838
21,0.016285670921206474
22,0.026488224044442177
23,0.9939978122711182
24,0.02157837338745594
25,0.98595130443573
26,0.017061688005924225
27,0.9939370155334473
28,0.01699061319231987
29,0.01574426144361496
30,0.02392853982746601
31,0.9954677820205688
32,0.01798078417778015
33,0.9800122380256653
34,0.9656330943107605
35,0.9849705696105957
36,0.9958418011665344
37,0.02182786539196968
38,0.03949837386608124
39,0.015782859176397324
40,0.01460234448313713
41,0.9947023987770081
42,0.015385122038424015
43,0.9921348094940186
44,0.1379963457584381
45,0.9925928711891174
46,0.13171982765197754
47,0.9960119724273682
48,0.9912472367286682
49,0.9932461977005005
50,0.012902611866593361
51,0.018474029377102852
52,0.011491374112665653
53,0.9946581721305847
54,0.03348509594798088
55,0.01461441908031702
56,0.008806845173239708
57,0.9952326416969299
58,0.010420305654406548
59,0.9926361441612244
60,0.9958582520484924
61,0.9930530190467834
62,0.995914876461029
63,0.995016872882843
64,0.9951155185699463
65,0.9939061999320984
66,0.9952985644340515
67,0.3353518545627594
68,0.8947447538375854
69,0.9763780832290649
70,0.7256821393966675
71,0.938313901424408
72,0.990991473197937
73,0.9914591312408447
74,0.9954749941825867
75,0.992853581905365
76,0.012662076391279697
77,0.01952001452445984
78,0.9915571212768555
79,0.014671951532363892
80,0.8019046783447266
81,0.9958639144897461
82,0.995546817779541
83,0.04309845343232155
84,0.82817143201828
85,0.021051237359642982
86,0.9951973557472229
87,0.9952367544174194
88,0.9954748749732971
89,0.9915593266487122
90,0.9949855804443359
91,0.012186307460069656
92,0.9948059916496277
93,0.9945321083068848
