,prob
0,0.5932071208953857
1,0.5708142518997192
2,0.5624776482582092
3,0.5912332534790039
4,0.587698757648468
5,0.5763663649559021
6,0.5510540008544922
7,0.5736389756202698
8,0.5922131538391113
9,0.5600522756576538
10,0.596145510673523
11,0.5265029072761536
12,0.5872941017150879
13,0.5922256112098694
14,0.5679031610488892
15,0.564932644367218
16,0.574410080909729
17,0.5751994252204895
18,0.5769508481025696
19,0.5841315388679504
20,0.5751426219940186
21,0.592677116394043
22,0.5853909850120544
23,0.5170912146568298
24,0.6084062457084656
25,0.5495766401290894
26,0.5595532059669495
27,0.5398538708686829
28,0.6048159003257751
29,0.6071076393127441
30,0.6021310687065125
31,0.5614596605300903
32,0.5829573273658752
33,0.5651307106018066
34,0.5509852766990662
35,0.5763634443283081
36,0.5663357973098755
37,0.5982429385185242
38,0.5684568285942078
39,0.5672301054000854
40,0.5535204410552979
41,0.5652258396148682
42,0.5692870616912842
43,0.5680620074272156
44,0.5929142832756042
45,0.5620133280754089
46,0.5909832715988159
47,0.5028508901596069
48,0.565750002861023
49,0.5588774085044861
50,0.587920606136322
51,0.582934558391571
52,0.5785537362098694
53,0.5601307153701782
54,0.5678064823150635
55,0.5754318833351135
56,0.5660092830657959
57,0.5842483043670654
58,0.5748395919799805
59,0.5768565535545349
60,0.5575533509254456
61,0.5462871193885803
62,0.5620666742324829
63,0.5882494449615479
64,0.5602527856826782
65,0.5588058829307556
66,0.5457286834716797
67,0.610554575920105
68,0.5703352093696594
69,0.5599900484085083
70,0.5789715647697449
71,0.6032970547676086
72,0.5768446922302246
73,0.5615798830986023
74,0.539334774017334
75,0.5801592469215393
76,0.5890659689903259
77,0.5774217844009399
78,0.5582433342933655
79,0.5743148922920227
80,0.5762192010879517
81,0.5954090356826782
82,0.5817439556121826
83,0.577628493309021
84,0.5734527707099915
85,0.6138181090354919
86,0.5401557087898254
87,0.5805947184562683
88,0.5407004952430725
89,0.587963879108429
90,0.5721310973167419
91,0.5645701289176941
92,0.533940315246582
93,0.5449501276016235
