,prob
0,0.250464528799057
1,0.9971477389335632
2,0.9933584332466125
3,0.010006576776504517
4,0.01374747883528471
5,0.9863780736923218
6,0.8052749633789062
7,0.008134429343044758
8,0.9898518919944763
9,0.992645263671875
10,0.9849957823753357
11,0.9967425465583801
12,0.017834199592471123
13,0.35821273922920227
14,0.010632568039000034
15,0.9315462112426758
16,0.005275990813970566
17,0.9969792366027832
18,0.011014381423592567
19,0.009733014740049839
20,0.010205286554992199
21,0.01031454373151064
22,0.016717804595828056
23,0.9954594969749451
24,0.010601142421364784
25,0.9944167137145996
26,0.009782573208212852
27,0.996459424495697
28,0.011056206189095974
29,0.00979288388043642
30,0.025423329323530197
31,0.9971494078636169
32,0.011723664589226246
33,0.9828159213066101
34,0.9868708848953247
35,0.9911679029464722
36,0.9978739023208618
37,0.016358304768800735
38,0.023287607356905937
39,0.009715588763356209
40,0.009689605794847012
41,0.9963280558586121
42,0.009061983786523342
43,0.9949175119400024
44,0.14417241513729095
45,0.9958369731903076
46,0.175353541970253
47,0.998910665512085
48,0.9957666397094727
49,0.9969960451126099
50,0.00802773330360651
51,0.012376678176224232
52,0.00959154311567545
53,0.9968427419662476
54,0.01572335511445999
55,0.009607220068573952
56,0.004603572189807892
57,0.9970705509185791
58,0.010116253048181534
59,0.9943463206291199
60,0.9987282156944275
61,0.9957018494606018
62,0.9977147579193115
63,0.9969710111618042
64,0.9973251819610596
65,0.9965948462486267
66,0.9965816140174866
67,0.1797906905412674
68,0.962126612663269
69,0.9958851933479309
70,0.3585225045681
71,0.967684268951416
72,0.9947038292884827
73,0.9845054745674133
74,0.9963433146476746
75,0.9957119226455688
76,0.009487487375736237
77,0.011835380457341671
78,0.9981787204742432
79,0.008782499469816685
80,0.6823697686195374
81,0.9988362193107605
82,0.9987521171569824
83,0.025749677792191505
84,0.9219009280204773
85,0.01676962524652481
86,0.9968806505203247
87,0.996890127658844
88,0.997983455657959
89,0.9947748184204102
90,0.9967740178108215
91,0.006805710028856993
92,0.9969335794448853
93,0.9967767596244812
