,prob
0,0.48176252841949463
1,0.9132533073425293
2,0.8740153312683105
3,0.18046751618385315
4,0.15525516867637634
5,0.9056122899055481
6,0.7760069966316223
7,0.13443514704704285
8,0.9352903366088867
9,0.9111016988754272
10,0.7604982852935791
11,0.92671138048172
12,0.1550735980272293
13,0.43854978680610657
14,0.17663367092609406
15,0.798707127571106
16,0.11878746002912521
17,0.9346743822097778
18,0.1878729611635208
19,0.17223982512950897
20,0.19165834784507751
21,0.1772732436656952
22,0.26097047328948975
23,0.9284141659736633
24,0.18996761739253998
25,0.8489406108856201
26,0.1750752180814743
27,0.9217959642410278
28,0.17093726992607117
29,0.17055188119411469
30,0.20142167806625366
31,0.9202035665512085
32,0.19290761649608612
33,0.8140036463737488
34,0.8705382347106934
35,0.869407594203949
36,0.9336524605751038
37,0.20646542310714722
38,0.1952909678220749
39,0.1817644089460373
40,0.1795860230922699
41,0.9075592160224915
42,0.1757221221923828
43,0.9007072448730469
44,0.412717342376709
45,0.9173410534858704
46,0.3126932978630066
47,0.9341435432434082
48,0.872103214263916
49,0.9213225841522217
50,0.16263669729232788
51,0.18616491556167603
52,0.15242522954940796
53,0.924731969833374
54,0.2500138282775879
55,0.1496511995792389
56,0.13532382249832153
57,0.9417005181312561
58,0.1697462797164917
59,0.9022933840751648
60,0.9287362694740295
61,0.9251936674118042
62,0.9303687810897827
63,0.9357664585113525
64,0.9233898520469666
65,0.899287223815918
66,0.9051423668861389
67,0.4325466454029083
68,0.7119154930114746
69,0.9026817679405212
70,0.6132464408874512
71,0.8109911680221558
72,0.9208736419677734
73,0.8730827569961548
74,0.9326644539833069
75,0.9167129397392273
76,0.16372600197792053
77,0.20246900618076324
78,0.9107438325881958
79,0.16054269671440125
80,0.656202495098114
81,0.9253911375999451
82,0.9172812700271606
83,0.23442506790161133
84,0.901532769203186
85,0.18329475820064545
86,0.9385355114936829
87,0.910539448261261
88,0.9353782534599304
89,0.8949611783027649
90,0.9346110224723816
91,0.1678987741470337
92,0.9156884551048279
93,0.9278775453567505
