,prob
0,0.46129459142684937
1,0.9270448088645935
2,0.9079995155334473
3,0.16808049380779266
4,0.13315349817276
5,0.9151369333267212
6,0.7660709619522095
7,0.13120834529399872
8,0.94505375623703
9,0.9239028096199036
10,0.7414980530738831
11,0.9297321438789368
12,0.1395980566740036
13,0.4679352343082428
14,0.16519922018051147
15,0.7874072194099426
16,0.1089189425110817
17,0.9394329190254211
18,0.17522336542606354
19,0.15728962421417236
20,0.17929717898368835
21,0.16525238752365112
22,0.26833775639533997
23,0.9353148937225342
24,0.17628487944602966
25,0.888882577419281
26,0.16832637786865234
27,0.9251359105110168
28,0.15736885368824005
29,0.1557513177394867
30,0.18013125658035278
31,0.9281516671180725
32,0.18355968594551086
33,0.8234570622444153
34,0.8873501420021057
35,0.9064409732818604
36,0.9370458722114563
37,0.19232630729675293
38,0.1862625926733017
39,0.16994531452655792
40,0.16884391009807587
41,0.9174633622169495
42,0.16430287063121796
43,0.9079042673110962
44,0.36564692854881287
45,0.922136127948761
46,0.28066688776016235
47,0.9400757551193237
48,0.9082918763160706
49,0.9228270649909973
50,0.15505662560462952
51,0.17657969892024994
52,0.14444923400878906
53,0.9304834604263306
54,0.25794532895088196
55,0.14476105570793152
56,0.12497220188379288
57,0.9453561305999756
58,0.14280951023101807
59,0.9098600149154663
60,0.9319353103637695
61,0.9304258823394775
62,0.932303249835968
63,0.9396566152572632
64,0.9339641332626343
65,0.9002078175544739
66,0.9070957899093628
67,0.49827516078948975
68,0.6780222058296204
69,0.9048646092414856
70,0.5661860704421997
71,0.7616106867790222
72,0.9179879426956177
73,0.8600313067436218
74,0.9357349872589111
75,0.9192643761634827
76,0.1429646611213684
77,0.19573888182640076
78,0.9229540824890137
79,0.15208299458026886
80,0.6484030485153198
81,0.9321786165237427
82,0.9100409150123596
83,0.2338455766439438
84,0.8833656311035156
85,0.16785281896591187
86,0.9420766234397888
87,0.908457338809967
88,0.938853919506073
89,0.8882054090499878
90,0.9371489882469177
91,0.16837292909622192
92,0.9194942712783813
93,0.9315245747566223
