,prob
0,0.4715273380279541
1,0.9708591103553772
2,0.9359912276268005
3,0.08009666949510574
4,0.0753927230834961
5,0.9538822174072266
6,0.7441900968551636
7,0.0625002458691597
8,0.9773109555244446
9,0.9654021263122559
10,0.8505725264549255
11,0.9687527418136597
12,0.07009517401456833
13,0.30604809522628784
14,0.07948946952819824
15,0.7885257601737976
16,0.03715517371892929
17,0.9736072421073914
18,0.09790180623531342
19,0.07708657532930374
20,0.08947180956602097
21,0.08036620169878006
22,0.17916102707386017
23,0.9697670340538025
24,0.08601072430610657
25,0.9071680307388306
26,0.08463234454393387
27,0.9644070267677307
28,0.08326216042041779
29,0.07879100739955902
30,0.07946698367595673
31,0.9667900204658508
32,0.09835176914930344
33,0.905248761177063
34,0.9445000886917114
35,0.9375041127204895
36,0.9632459878921509
37,0.09071116149425507
38,0.1120128184556961
39,0.07968222349882126
40,0.0817408412694931
41,0.9577692747116089
42,0.07723745703697205
43,0.9441936016082764
44,0.273983359336853
45,0.9599166512489319
46,0.22303320467472076
47,0.9781557321548462
48,0.9448923468589783
49,0.9556726813316345
50,0.0806041806936264
51,0.09684852510690689
52,0.07900165766477585
53,0.9682707786560059
54,0.11942218989133835
55,0.06836870312690735
56,0.06196355074644089
57,0.9746327996253967
58,0.09144411981105804
59,0.9567265510559082
60,0.9741024374961853
61,0.9667338728904724
62,0.9652501940727234
63,0.9730207920074463
64,0.9740893244743347
65,0.9580677151679993
66,0.9459784030914307
67,0.37629464268684387
68,0.6878573894500732
69,0.9545406103134155
70,0.6687029600143433
71,0.8029370903968811
72,0.9606394171714783
73,0.8922268748283386
74,0.9685682654380798
75,0.968134343624115
76,0.06578484177589417
77,0.09674017876386642
78,0.9543527364730835
79,0.07487715780735016
80,0.6952658295631409
81,0.9748474359512329
82,0.9662903547286987
83,0.10279076546430588
84,0.894415557384491
85,0.08765819668769836
86,0.9739272594451904
87,0.9613291621208191
88,0.9600459337234497
89,0.9534658789634705
90,0.9728469252586365
91,0.08467098325490952
92,0.9629515409469604
93,0.969881534576416
