,prob
0,0.5995575785636902
1,0.6154013872146606
2,0.6360833644866943
3,0.5713555812835693
4,0.571732759475708
5,0.6533092260360718
6,0.6115034222602844
7,0.5828171968460083
8,0.652617871761322
9,0.637642502784729
10,0.5938192009925842
11,0.6061209440231323
12,0.6033958196640015
13,0.6239688992500305
14,0.5677642822265625
15,0.6410475373268127
16,0.5535992980003357
17,0.6329165101051331
18,0.5692415237426758
19,0.5524742007255554
20,0.576603353023529
21,0.5706908702850342
22,0.5999035835266113
23,0.6023484468460083
24,0.5722692012786865
25,0.6334686279296875
26,0.563101053237915
27,0.6107286214828491
28,0.5777338147163391
29,0.5676046013832092
30,0.5944256782531738
31,0.6375022530555725
32,0.5689088106155396
33,0.6253036260604858
34,0.6139740347862244
35,0.6462467908859253
36,0.6382179856300354
37,0.5726765990257263
38,0.5659377574920654
39,0.5694288015365601
40,0.5645259022712708
41,0.6420462727546692
42,0.5621742010116577
43,0.6302281618118286
44,0.6069355607032776
45,0.6566392779350281
46,0.5826889276504517
47,0.6206910610198975
48,0.6163129806518555
49,0.6379023194313049
50,0.5729440450668335
51,0.5948490500450134
52,0.5703449249267578
53,0.6302675008773804
54,0.5934994220733643
55,0.5533480644226074
56,0.5488496422767639
57,0.6533180475234985
58,0.5834366679191589
59,0.638125479221344
60,0.6349657773971558
61,0.6095601320266724
62,0.6409076452255249
63,0.6477181315422058
64,0.617712676525116
65,0.6265594363212585
66,0.6372862458229065
67,0.6075398325920105
68,0.6200446486473083
69,0.6364668607711792
70,0.6474839448928833
71,0.6506094336509705
72,0.6498391628265381
73,0.5986206531524658
74,0.6729319095611572
75,0.6593612432479858
76,0.5672378540039062
77,0.5763217210769653
78,0.6350823044776917
79,0.5630073547363281
80,0.6046286225318909
81,0.645205557346344
82,0.65023273229599
83,0.5901489853858948
84,0.6502207517623901
85,0.5836787223815918
86,0.6321762204170227
87,0.6292526125907898
88,0.6395315527915955
89,0.6278821229934692
90,0.6565842032432556
91,0.5612745881080627
92,0.6185516119003296
93,0.6240682601928711
