,prob
0,0.2935463786125183
1,0.981306254863739
2,0.9742961525917053
3,0.04531446471810341
4,0.0421459786593914
5,0.9782976508140564
6,0.8114340305328369
7,0.03535342589020729
8,0.9845508933067322
9,0.9748077988624573
10,0.8537321090698242
11,0.9811341762542725
12,0.0377681702375412
13,0.40392154455184937
14,0.04410410672426224
15,0.8508555889129639
16,0.026378415524959564
17,0.984298825263977
18,0.06082736700773239
19,0.04372280091047287
20,0.051371898502111435
21,0.04510746896266937
22,0.08288652449846268
23,0.9832019209861755
24,0.05120277404785156
25,0.959210991859436
26,0.044684600085020065
27,0.9790265560150146
28,0.047274790704250336
29,0.04449246823787689
30,0.04388519376516342
31,0.9796594381332397
32,0.05054357647895813
33,0.934609591960907
34,0.9606779217720032
35,0.9723947048187256
36,0.9851144552230835
37,0.061152562499046326
38,0.07500245422124863
39,0.045107584446668625
40,0.044310297816991806
41,0.9756725430488586
42,0.044201213866472244
43,0.9657945036888123
44,0.2838953733444214
45,0.9748230576515198
46,0.1803378164768219
47,0.9862735867500305
48,0.9801830053329468
49,0.9791698455810547
50,0.03955519199371338
51,0.048071373254060745
52,0.04409584775567055
53,0.9812940359115601
54,0.076618492603302
55,0.040824972093105316
56,0.0315086767077446
57,0.985413134098053
58,0.03768404200673103
59,0.9727132320404053
60,0.9845544695854187
61,0.9792624711990356
62,0.9805918335914612
63,0.9841295480728149
64,0.9842461347579956
65,0.9754122495651245
66,0.9667670726776123
67,0.21125683188438416
68,0.6106223464012146
69,0.9687003493309021
70,0.6957594156265259
71,0.8541518449783325
72,0.9768276214599609
73,0.8703009486198425
74,0.9788917303085327
75,0.977364718914032
76,0.04048915207386017
77,0.050564367324113846
78,0.9699391722679138
79,0.04013698548078537
80,0.7613834142684937
81,0.9856060147285461
82,0.9794578552246094
83,0.07619334012269974
84,0.926998496055603
85,0.04726371169090271
86,0.985466718673706
87,0.9815969467163086
88,0.9823117256164551
89,0.9697320461273193
90,0.9833031296730042
91,0.04502242058515549
92,0.9794713854789734
93,0.9810214042663574
