,prob
0,0.6061995029449463
1,0.7369291186332703
2,0.7096415758132935
3,0.48164212703704834
4,0.48750555515289307
5,0.7416954636573792
6,0.6881693601608276
7,0.49944764375686646
8,0.749850332736969
9,0.7352170944213867
10,0.6777112483978271
11,0.7427597045898438
12,0.5506674647331238
13,0.6286360621452332
14,0.4834067225456238
15,0.7251714468002319
16,0.4551001787185669
17,0.7498265504837036
18,0.4886637032032013
19,0.4672073721885681
20,0.49148935079574585
21,0.4756941795349121
22,0.5461676716804504
23,0.7446545958518982
24,0.4835198223590851
25,0.7051967978477478
26,0.4912395179271698
27,0.7437692284584045
28,0.48660939931869507
29,0.4688328802585602
30,0.5529589653015137
31,0.7519174218177795
32,0.4916960299015045
33,0.7025817632675171
34,0.7193900942802429
35,0.71153724193573
36,0.7727302312850952
37,0.4816034138202667
38,0.48564499616622925
39,0.4781038761138916
40,0.4777800142765045
41,0.7445334196090698
42,0.46982571482658386
43,0.761405348777771
44,0.5855603814125061
45,0.7576853632926941
46,0.5371243357658386
47,0.757486879825592
48,0.7043368816375732
49,0.7716732025146484
50,0.4920397996902466
51,0.5107682943344116
52,0.47301268577575684
53,0.7525715231895447
54,0.5716009736061096
55,0.4406743347644806
56,0.4456944465637207
57,0.7794281840324402
58,0.5091285705566406
59,0.7272731065750122
60,0.7477796077728271
61,0.7323750853538513
62,0.7556670308113098
63,0.7558112740516663
64,0.7401080131530762
65,0.7302989363670349
66,0.7491646409034729
67,0.601940393447876
68,0.6833136677742004
69,0.7461697459220886
70,0.6768215894699097
71,0.6812043786048889
72,0.7560440301895142
73,0.6785815954208374
74,0.7837618589401245
75,0.7527415752410889
76,0.46667471528053284
77,0.5174041390419006
78,0.7309567928314209
79,0.4636545181274414
80,0.6328797936439514
81,0.7439566254615784
82,0.7561897039413452
83,0.5453864932060242
84,0.7694774866104126
85,0.5281943082809448
86,0.762327253818512
87,0.7285189628601074
88,0.7785521745681763
89,0.7323759198188782
90,0.7739999890327454
91,0.4858458638191223
92,0.7404804229736328
93,0.7443680167198181
