,prob
0,0.2588110864162445
1,0.9824820756912231
2,0.9737279415130615
3,0.0438871867954731
4,0.03830574080348015
5,0.980521559715271
6,0.8327385783195496
7,0.03503186255693436
8,0.9853915572166443
9,0.9771836996078491
10,0.880516529083252
11,0.9807466864585876
12,0.03591622784733772
13,0.3836783468723297
14,0.042856696993112564
15,0.8718811273574829
16,0.025361137464642525
17,0.9849607348442078
18,0.057122793048620224
19,0.04224042966961861
20,0.04904738441109657
21,0.04389366880059242
22,0.07336246967315674
23,0.9841240048408508
24,0.04890763759613037
25,0.961976170539856
26,0.04265359044075012
27,0.9789673686027527
28,0.046146146953105927
29,0.04188501089811325
30,0.046307336539030075
31,0.9812207221984863
32,0.04869680106639862
33,0.9374717473983765
34,0.9638254046440125
35,0.9714080691337585
36,0.9870245456695557
37,0.05884343013167381
38,0.07230262458324432
39,0.043827518820762634
40,0.042904485017061234
41,0.9775421619415283
42,0.042899031192064285
43,0.9667177200317383
44,0.26468154788017273
45,0.9759522080421448
46,0.14123494923114777
47,0.9876998662948608
48,0.980334997177124
49,0.9771140217781067
50,0.038517456501722336
51,0.04491732269525528
52,0.034288354218006134
53,0.9827086329460144
54,0.07637201994657516
55,0.0399026945233345
56,0.029188236221671104
57,0.9859337210655212
58,0.032609280198812485
59,0.9689612984657288
60,0.9850642085075378
61,0.979486882686615
62,0.9834528565406799
63,0.9847751259803772
64,0.9848514199256897
65,0.9720112681388855
66,0.9604978561401367
67,0.274684876203537
68,0.5955417156219482
69,0.9649397134780884
70,0.5026181936264038
71,0.8220381736755371
72,0.9774503707885742
73,0.9080660343170166
74,0.9795108437538147
75,0.976470947265625
76,0.03681738302111626
77,0.050092700868844986
78,0.9715824723243713
79,0.03910908102989197
80,0.7219678163528442
81,0.9871070981025696
82,0.9776986241340637
83,0.07022429257631302
84,0.9176155924797058
85,0.05040345713496208
86,0.9851529598236084
87,0.9815136790275574
88,0.9848108291625977
89,0.9696906805038452
90,0.9839580059051514
91,0.043826229870319366
92,0.9776785373687744
93,0.9818596243858337
