,prob
0,0.345859557390213
1,0.9808263778686523
2,0.9805744886398315
3,0.04789217934012413
4,0.04122461751103401
5,0.9738227128982544
6,0.8242290616035461
7,0.03655731678009033
8,0.9850770831108093
9,0.9737209677696228
10,0.8790403008460999
11,0.9786205291748047
12,0.039704255759716034
13,0.5894639492034912
14,0.046626802533864975
15,0.8746147751808167
16,0.030049214139580727
17,0.9834498763084412
18,0.06411350518465042
19,0.04570809006690979
20,0.05187534913420677
21,0.04806305468082428
22,0.07368588447570801
23,0.9821717143058777
24,0.055488865822553635
25,0.9713720679283142
26,0.05442684516310692
27,0.9758688807487488
28,0.04959140717983246
29,0.04480302706360817
30,0.047595638781785965
31,0.9785339832305908
32,0.05584174394607544
33,0.934598982334137
34,0.9505965709686279
35,0.978675901889801
36,0.9846487641334534
37,0.06669510900974274
38,0.07530111819505692
39,0.04816273972392082
40,0.046524614095687866
41,0.9742641448974609
42,0.046928681433200836
43,0.9659481048583984
44,0.31377100944519043
45,0.973701536655426
46,0.21399998664855957
47,0.98516845703125
48,0.9816956520080566
49,0.9749853014945984
50,0.04326719418168068
51,0.0460224375128746
52,0.04285213723778725
53,0.9796209931373596
54,0.0797773078083992
55,0.04357960447669029
56,0.03721741586923599
57,0.9842643141746521
58,0.039917197078466415
59,0.9687711596488953
60,0.9839547872543335
61,0.9775527715682983
62,0.9784197807312012
63,0.9825640320777893
64,0.9831498265266418
65,0.9724448919296265
66,0.9636863470077515
67,0.3234805464744568
68,0.5989495515823364
69,0.9638243913650513
70,0.7308784127235413
71,0.8064918518066406
72,0.9743711948394775
73,0.9111312031745911
74,0.9773871302604675
75,0.9799197316169739
76,0.04472188279032707
77,0.052236173301935196
78,0.969875693321228
79,0.043642256408929825
80,0.7259818315505981
81,0.983847439289093
82,0.9785019159317017
83,0.09655269980430603
84,0.9323525428771973
85,0.060834139585494995
86,0.9838062524795532
87,0.9791595935821533
88,0.9780135154724121
89,0.9678487181663513
90,0.9814565181732178
91,0.049913886934518814
92,0.9788538217544556
93,0.9791852831840515
