,prob
0,0.5575279593467712
1,0.5579904317855835
2,0.5364192128181458
3,0.5791333317756653
4,0.5611136555671692
5,0.5387070178985596
6,0.5255944728851318
7,0.5557431578636169
8,0.5213196873664856
9,0.538851797580719
10,0.5596502423286438
11,0.5011970400810242
12,0.5744585394859314
13,0.5494740605354309
14,0.5564314723014832
15,0.5458388924598694
16,0.5580812096595764
17,0.5360199809074402
18,0.5672112107276917
19,0.5710630416870117
20,0.5595493912696838
21,0.5948116779327393
22,0.5636257529258728
23,0.5241727828979492
24,0.5993032455444336
25,0.5337022542953491
26,0.5468342900276184
27,0.5204674005508423
28,0.5964455604553223
29,0.6044228076934814
30,0.5672153830528259
31,0.5266980528831482
32,0.5651599168777466
33,0.561177670955658
34,0.5360156893730164
35,0.5519658327102661
36,0.5382794737815857
37,0.5722471475601196
38,0.5557551980018616
39,0.5562801361083984
40,0.5379260182380676
41,0.5431979894638062
42,0.5466300249099731
43,0.5476331114768982
44,0.5645371079444885
45,0.5367957949638367
46,0.5581963658332825
47,0.4778043031692505
48,0.5569674372673035
49,0.552148699760437
50,0.5759289860725403
51,0.5516802072525024
52,0.5649867653846741
53,0.5374186038970947
54,0.5396735072135925
55,0.5617563128471375
56,0.5459890961647034
57,0.5428115725517273
58,0.5480517148971558
59,0.5483271479606628
60,0.5163865685462952
61,0.5244796276092529
62,0.5375545620918274
63,0.5605080723762512
64,0.5507554411888123
65,0.5273891091346741
66,0.4805632531642914
67,0.5792642831802368
68,0.5290437340736389
69,0.5405993461608887
70,0.5319167971611023
71,0.5657456517219543
72,0.5390329957008362
73,0.5214703679084778
74,0.515828549861908
75,0.5388790965080261
76,0.5680178999900818
77,0.5588756203651428
78,0.5265788435935974
79,0.5560625195503235
80,0.5351387858390808
81,0.5550443530082703
82,0.5234169960021973
83,0.5603009462356567
84,0.5230643153190613
85,0.5684437155723572
86,0.5037434101104736
87,0.5358626842498779
88,0.5055955648422241
89,0.5496949553489685
90,0.5390035510063171
91,0.54593825340271
92,0.4956984519958496
93,0.49834004044532776
