,prob
0,0.5236169099807739
1,0.5560266971588135
2,0.5066736340522766
3,0.5572382807731628
4,0.5251272320747375
5,0.527321994304657
6,0.5109156966209412
7,0.533851683139801
8,0.5440801978111267
9,0.5250635743141174
10,0.5549100637435913
11,0.5021194219589233
12,0.5431663393974304
13,0.5122197866439819
14,0.5479951500892639
15,0.5193381309509277
16,0.5448306798934937
17,0.5117496848106384
18,0.542906641960144
19,0.5434094667434692
20,0.5334494113922119
21,0.5859513878822327
22,0.5441625714302063
23,0.5238780379295349
24,0.5822982788085938
25,0.5179125666618347
26,0.5345059037208557
27,0.5131852030754089
28,0.5836358070373535
29,0.5736883878707886
30,0.5700814127922058
31,0.5135077834129333
32,0.5536935329437256
33,0.551986813545227
34,0.5170990228652954
35,0.5227311253547668
36,0.5241950154304504
37,0.5244852900505066
38,0.5342316627502441
39,0.5436884164810181
40,0.5219518542289734
41,0.5183338522911072
42,0.530748188495636
43,0.525073230266571
44,0.5266198515892029
45,0.5110885500907898
46,0.5467351675033569
47,0.4384671449661255
48,0.5276118516921997
49,0.5037670135498047
50,0.5513105988502502
51,0.5114086270332336
52,0.5405242443084717
53,0.5241713523864746
54,0.5161181688308716
55,0.550233781337738
56,0.5197808146476746
57,0.5318155288696289
58,0.508058488368988
59,0.5105171203613281
60,0.4718630313873291
61,0.5069606304168701
62,0.5092092156410217
63,0.5397744178771973
64,0.5084317326545715
65,0.5241475105285645
66,0.43869030475616455
67,0.5254574418067932
68,0.5253556966781616
69,0.5204514265060425
70,0.5007018446922302
71,0.5424805879592896
72,0.5197208523750305
73,0.49865520000457764
74,0.49353039264678955
75,0.4878371059894562
76,0.5505867600440979
77,0.535209059715271
78,0.4429868757724762
79,0.5267698168754578
80,0.4967226982116699
81,0.4992583692073822
82,0.4881322979927063
83,0.529580295085907
84,0.5242757201194763
85,0.5191043019294739
86,0.5251647233963013
87,0.5158957839012146
88,0.4753320515155792
89,0.5375829935073853
90,0.5532276630401611
91,0.5082206130027771
92,0.463784396648407
93,0.48908448219299316
