,prob
0,0.5538488626480103
1,0.5573089122772217
2,0.5297701358795166
3,0.572359025478363
4,0.5566149353981018
5,0.5383318066596985
6,0.5265610218048096
7,0.5510269403457642
8,0.5198351740837097
9,0.5368093252182007
10,0.5588290691375732
11,0.4990690052509308
12,0.5706810355186462
13,0.5426509976387024
14,0.5517979264259338
15,0.5412522554397583
16,0.552947461605072
17,0.5314873456954956
18,0.5648605823516846
19,0.5665341019630432
20,0.5594625473022461
21,0.593497097492218
22,0.5594400763511658
23,0.5250566005706787
24,0.5953959822654724
25,0.5384450554847717
26,0.5420947074890137
27,0.5150706768035889
28,0.5962362885475159
29,0.5984638333320618
30,0.5612303018569946
31,0.5165582299232483
32,0.5644190311431885
33,0.5560404062271118
34,0.5343981981277466
35,0.547347366809845
36,0.5325226187705994
37,0.5664883255958557
38,0.549836277961731
39,0.5517435669898987
40,0.5354305505752563
41,0.5378753542900085
42,0.5430139303207397
43,0.5438017249107361
44,0.5524197220802307
45,0.5312199592590332
46,0.5544437170028687
47,0.47527551651000977
48,0.5527993440628052
49,0.5367696285247803
50,0.5712683796882629
51,0.5451587438583374
52,0.5592285394668579
53,0.5344262719154358
54,0.5360644459724426
55,0.5609384775161743
56,0.5408297777175903
57,0.533810555934906
58,0.5410041213035583
59,0.5403482913970947
60,0.5083847641944885
61,0.5261070728302002
62,0.5293588042259216
63,0.5554577708244324
64,0.5447816252708435
65,0.5293300151824951
66,0.4626753330230713
67,0.5753453969955444
68,0.527413547039032
69,0.5322655439376831
70,0.5265038013458252
71,0.5589448809623718
72,0.5403854846954346
73,0.5176566243171692
74,0.5151219964027405
75,0.5191267728805542
76,0.5615096092224121
77,0.5532894730567932
78,0.5165300965309143
79,0.5499804615974426
80,0.5305830240249634
81,0.5453187227249146
82,0.5193066596984863
83,0.5531297922134399
84,0.522124171257019
85,0.5592965483665466
86,0.5011285543441772
87,0.5363494157791138
88,0.4995475709438324
89,0.5486228466033936
90,0.5393811464309692
91,0.535588264465332
92,0.49128472805023193
93,0.4928261339664459
