,prob
0,0.5919080376625061
1,0.7688242793083191
2,0.7874747514724731
3,0.3928595185279846
4,0.39001327753067017
5,0.8036112785339355
6,0.7252893447875977
7,0.392560750246048
8,0.7987055778503418
9,0.7945945262908936
10,0.6882845163345337
11,0.8072042465209961
12,0.46786025166511536
13,0.6753953099250793
14,0.4007360339164734
15,0.7959985136985779
16,0.3374558985233307
17,0.8168796300888062
18,0.4122358560562134
19,0.37488964200019836
20,0.4097578227519989
21,0.3892877995967865
22,0.48509469628334045
23,0.8066015243530273
24,0.4010699391365051
25,0.7740023732185364
26,0.4061698615550995
27,0.8102489709854126
28,0.3990955948829651
29,0.3844163715839386
30,0.4826265573501587
31,0.8077227473258972
32,0.4162141978740692
33,0.7337999939918518
34,0.7729034423828125
35,0.7816775441169739
36,0.8300169706344604
37,0.41095036268234253
38,0.40973737835884094
39,0.39388954639434814
40,0.3911626935005188
41,0.7983357310295105
42,0.38812077045440674
43,0.8077650666236877
44,0.5575511455535889
45,0.8156448006629944
46,0.4484321177005768
47,0.8244132995605469
48,0.7831896543502808
49,0.8280104398727417
50,0.40049445629119873
51,0.43045398592948914
52,0.37497591972351074
53,0.8146744966506958
54,0.5179088711738586
55,0.36662617325782776
56,0.3592439889907837
57,0.8407120704650879
58,0.39853325486183167
59,0.7871558666229248
60,0.8127557635307312
61,0.7996163964271545
62,0.8274677395820618
63,0.8212567567825317
64,0.8052729964256287
65,0.7799677848815918
66,0.8006799817085266
67,0.5559768080711365
68,0.6997237801551819
69,0.7996195554733276
70,0.666799783706665
71,0.6886703372001648
72,0.8155562877655029
73,0.7428508400917053
74,0.8381307721138
75,0.8078004717826843
76,0.3702172040939331
77,0.4305756986141205
78,0.7799420356750488
79,0.3767509162425995
80,0.6677135229110718
81,0.8056010007858276
82,0.8022873401641846
83,0.46546322107315063
84,0.8256807327270508
85,0.4778497815132141
86,0.821875810623169
87,0.8058478236198425
88,0.8403717279434204
89,0.7987058162689209
90,0.8290192484855652
91,0.40076205134391785
92,0.800265371799469
93,0.8099410533905029
