,prob
0,0.22656932473182678
1,0.9954598546028137
2,0.9840161800384521
3,0.01490695122629404
4,0.01855861395597458
5,0.9879798889160156
6,0.7932226657867432
7,0.013019503094255924
8,0.9905577898025513
9,0.9898489713668823
10,0.971834123134613
11,0.9945874214172363
12,0.019964559003710747
13,0.1552325189113617
14,0.015552566386759281
15,0.8694003820419312
16,0.00522239413112402
17,0.9951930046081543
18,0.022430436685681343
19,0.012893839739263058
20,0.01684998720884323
21,0.015506443567574024
22,0.02348223328590393
23,0.9944003224372864
24,0.018845178186893463
25,0.9834614992141724
26,0.015918951481580734
27,0.9941483736038208
28,0.016157791018486023
29,0.014836171641945839
30,0.021261952817440033
31,0.9956511855125427
32,0.01754997856914997
33,0.9797800183296204
34,0.9653963446617126
35,0.9830581545829773
36,0.9946605563163757
37,0.021562373265624046
38,0.040895719081163406
39,0.01506593357771635
40,0.014139850623905659
41,0.99490886926651
42,0.014633053913712502
43,0.9906895160675049
44,0.14483289420604706
45,0.9928552508354187
46,0.19207000732421875
47,0.9966418743133545
48,0.9883813261985779
49,0.9920579791069031
50,0.012048129923641682
51,0.016998833045363426
52,0.0123006422072649
53,0.9948423504829407
54,0.030646411702036858
55,0.013978998176753521
56,0.007322026416659355
57,0.9953418970108032
58,0.009819872677326202
59,0.9909104704856873
60,0.9960175156593323
61,0.9926566481590271
62,0.9960436820983887
63,0.9951390027999878
64,0.995445728302002
65,0.993869423866272
66,0.9945397973060608
67,0.22654226422309875
68,0.7523530125617981
69,0.9809926152229309
70,0.38792040944099426
71,0.9465734958648682
72,0.990723192691803
73,0.9857398867607117
74,0.9954931735992432
75,0.9950408339500427
76,0.01370911579579115
77,0.01916426233947277
78,0.9911133646965027
79,0.014092091470956802
80,0.6609711050987244
81,0.9965257048606873
82,0.9957188963890076
83,0.03725508600473404
84,0.8363074660301208
85,0.023184534162282944
86,0.9952730536460876
87,0.9954604506492615
88,0.9955480098724365
89,0.9924350380897522
90,0.995059609413147
91,0.010924799367785454
92,0.9946787357330322
93,0.9945533275604248
