,prob
0,0.16890721023082733
1,0.9967470169067383
2,0.9935617446899414
3,0.01047050952911377
4,0.014850320294499397
5,0.9942903518676758
6,0.786639928817749
7,0.008376832120120525
8,0.9884868860244751
9,0.9935803413391113
10,0.969144880771637
11,0.9965047836303711
12,0.015183842740952969
13,0.4962460994720459
14,0.011173978447914124
15,0.9460099339485168
16,0.005112773738801479
17,0.9967165589332581
18,0.01202799379825592
19,0.010122673586010933
20,0.010851559229195118
21,0.01064387522637844
22,0.015715137124061584
23,0.9956236481666565
24,0.01109197735786438
25,0.9943329095840454
26,0.008647284470498562
27,0.9961183071136475
28,0.01107421237975359
29,0.010413511656224728
30,0.0273915883153677
31,0.9969062209129333
32,0.011320600286126137
33,0.9813530445098877
34,0.9840368628501892
35,0.9905980229377747
36,0.9963646531105042
37,0.017375828698277473
38,0.02661081589758396
39,0.010162891820073128
40,0.010159304365515709
41,0.9959795475006104
42,0.0102078253403306
43,0.9948603510856628
44,0.1304965317249298
45,0.9951943755149841
46,0.22564391791820526
47,0.9981582760810852
48,0.9971492886543274
49,0.9944772124290466
50,0.006288209464401007
51,0.012202400714159012
52,0.01056896336376667
53,0.9966439008712769
54,0.016466306522488594
55,0.009819511324167252
56,0.005209785420447588
57,0.9968757629394531
58,0.010106541216373444
59,0.9923237562179565
60,0.9977430105209351
61,0.9954231381416321
62,0.9969292283058167
63,0.9968920350074768
64,0.9967585206031799
65,0.9959806203842163
66,0.9957696199417114
67,0.15880121290683746
68,0.9167728424072266
69,0.989236056804657
70,0.3008105158805847
71,0.9806679487228394
72,0.9951267242431641
73,0.9782670736312866
74,0.9963151812553406
75,0.9968024492263794
76,0.01065413374453783
77,0.011973083950579166
78,0.9963693618774414
79,0.009153434075415134
80,0.741054117679596
81,0.9981127977371216
82,0.9983658194541931
83,0.029838107526302338
84,0.8991963267326355
85,0.018202709034085274
86,0.9965936541557312
87,0.9972245693206787
88,0.9971097111701965
89,0.9949638843536377
90,0.9966051578521729
91,0.006997440941631794
92,0.9965553283691406
93,0.9964025020599365
