,prob
0,0.32721465826034546
1,0.972052812576294
2,0.9579654335975647
3,0.06869154423475266
4,0.05252775922417641
5,0.9636079668998718
6,0.7955069541931152
7,0.054455529898405075
8,0.9805068969726562
9,0.9667810201644897
10,0.8397200107574463
11,0.9723085761070251
12,0.047350555658340454
13,0.4368882477283478
14,0.06821493059396744
15,0.8774314522743225
16,0.03360631689429283
17,0.9779731631278992
18,0.08774471282958984
19,0.06304577738046646
20,0.07446180284023285
21,0.06800877302885056
22,0.10847844928503036
23,0.9745192527770996
24,0.07900667190551758
25,0.9471649527549744
26,0.07724209874868393
27,0.969829797744751
28,0.06980199366807938
29,0.06567168980836868
30,0.06788776069879532
31,0.9721875786781311
32,0.07513128966093063
33,0.9078060388565063
34,0.953217089176178
35,0.9571264982223511
36,0.9744139909744263
37,0.0844670832157135
38,0.10002906620502472
39,0.06875304877758026
40,0.06810180097818375
41,0.963650643825531
42,0.06606588512659073
43,0.9627212285995483
44,0.32833921909332275
45,0.9687672853469849
46,0.1954183280467987
47,0.9817659854888916
48,0.9666954278945923
49,0.9693359136581421
50,0.06545844674110413
51,0.07245447486639023
52,0.05858157202601433
53,0.9733359217643738
54,0.11573423445224762
55,0.061224162578582764
56,0.052936259657144547
57,0.9784913063049316
58,0.06395242363214493
59,0.9575108289718628
60,0.9774373769760132
61,0.9703992009162903
62,0.9677526950836182
63,0.9774463772773743
64,0.9790741205215454
65,0.9558927416801453
66,0.9477528929710388
67,0.3111438751220703
68,0.5691119432449341
69,0.953533947467804
70,0.41274863481521606
71,0.6943916082382202
72,0.9719422459602356
73,0.8829976320266724
74,0.9732850790023804
75,0.9738292694091797
76,0.05733839049935341
77,0.07394541054964066
78,0.9598764777183533
79,0.062181394547224045
80,0.6949906945228577
81,0.9805004596710205
82,0.960633397102356
83,0.10388839989900589
84,0.9229201674461365
85,0.07710067927837372
86,0.9766337275505066
87,0.9672819972038269
88,0.9636209011077881
89,0.9597076773643494
90,0.9774354100227356
91,0.0694972351193428
92,0.9621692299842834
93,0.9736465811729431
