,prob
0,0.35104790329933167
1,0.9833900332450867
2,0.9736738204956055
3,0.04233119264245033
4,0.041814494878053665
5,0.9784100651741028
6,0.8135303854942322
7,0.03379390388727188
8,0.9849649667739868
9,0.9768505096435547
10,0.8842361569404602
11,0.9823595881462097
12,0.03673211857676506
13,0.3361823856830597
14,0.04157935082912445
15,0.8417040705680847
16,0.025978654623031616
17,0.9856657385826111
18,0.05336445942521095
19,0.04130857065320015
20,0.04738524556159973
21,0.04289267212152481
22,0.07505141198635101
23,0.9846750497817993
24,0.04757589101791382
25,0.9605353474617004
26,0.04403499886393547
27,0.9797288775444031
28,0.045448798686265945
29,0.04006650671362877
30,0.04329754039645195
31,0.9811954498291016
32,0.0510217659175396
33,0.947089672088623
34,0.9644799828529358
35,0.9720759391784668
36,0.9872560501098633
37,0.056691452860832214
38,0.07295873016119003
39,0.04266459867358208
40,0.04174622893333435
41,0.9790537357330322
42,0.041620153933763504
43,0.9671958684921265
44,0.24466726183891296
45,0.9759686589241028
46,0.16897661983966827
47,0.9879034161567688
48,0.9804876446723938
49,0.9784849286079407
50,0.03813212737441063
51,0.0456460639834404
52,0.036087002605199814
53,0.9833284616470337
54,0.07003580033779144
55,0.03869574889540672
56,0.028557894751429558
57,0.9864153265953064
58,0.034042902290821075
59,0.9730308651924133
60,0.9857392907142639
61,0.9807708859443665
62,0.9854840636253357
63,0.9851981997489929
64,0.9853835701942444
65,0.975435733795166
66,0.9637281894683838
67,0.4142414629459381
68,0.6789456009864807
69,0.968154788017273
70,0.5208090543746948
71,0.852104127407074
72,0.9771879315376282
73,0.939748227596283
74,0.98021000623703
75,0.9799222946166992
76,0.0371466800570488
77,0.05167878046631813
78,0.9766765832901001
79,0.03815653175115585
80,0.7162229418754578
81,0.9870768189430237
82,0.9791573882102966
83,0.07287991791963577
84,0.8994408249855042
85,0.0583568811416626
86,0.9857404828071594
87,0.981084942817688
88,0.9839358329772949
89,0.9673382043838501
90,0.9850624799728394
91,0.04342462494969368
92,0.9798644781112671
93,0.9827385544776917
