,prob
0,0.2396761029958725
1,0.9969927072525024
2,0.9909652471542358
3,0.00942414253950119
4,0.012410080060362816
5,0.9922599196434021
6,0.7199556827545166
7,0.00769428163766861
8,0.9935082197189331
9,0.9929083585739136
10,0.9873379468917847
11,0.9968727231025696
12,0.017345957458019257
13,0.42632797360420227
14,0.01013835147023201
15,0.8400567173957825
16,0.006211786065250635
17,0.9970389604568481
18,0.010570035316050053
19,0.008883550763130188
20,0.00978301651775837
21,0.009750397875905037
22,0.01686589978635311
23,0.9949055910110474
24,0.010401401668787003
25,0.9925274848937988
26,0.010858538560569286
27,0.9963557720184326
28,0.010167228989303112
29,0.009234365075826645
30,0.018751317635178566
31,0.9973134398460388
32,0.010484103113412857
33,0.9844067096710205
34,0.9867317080497742
35,0.9905429482460022
36,0.9977937936782837
37,0.014697936363518238
38,0.02810194343328476
39,0.009157191962003708
40,0.009050044231116772
41,0.9962747097015381
42,0.009138232097029686
43,0.9955118298530579
44,0.11881643533706665
45,0.996241569519043
46,0.19199436902999878
47,0.9988883137702942
48,0.9940485954284668
49,0.996292769908905
50,0.00691984361037612
51,0.011563744395971298
52,0.008811967447400093
53,0.9968544840812683
54,0.017552880570292473
55,0.008579660207033157
56,0.003630875376984477
57,0.9971996545791626
58,0.00791666004806757
59,0.9914759993553162
60,0.9982810020446777
61,0.996116042137146
62,0.9973793029785156
63,0.9971778392791748
64,0.9970980882644653
65,0.9964873790740967
66,0.9968959093093872
67,0.3854667544364929
68,0.9826821088790894
69,0.9941440224647522
70,0.8452423810958862
71,0.9826403260231018
72,0.9937439560890198
73,0.99409419298172
74,0.9967644214630127
75,0.9966347813606262
76,0.009521208703517914
77,0.01135900430381298
78,0.9968698620796204
79,0.008488761261105537
80,0.6663486957550049
81,0.9988338351249695
82,0.9985809326171875
83,0.02771059423685074
84,0.829330325126648
85,0.011668375693261623
86,0.9971837401390076
87,0.9971057772636414
88,0.9975493550300598
89,0.993933379650116
90,0.9970247149467468
91,0.006400718353688717
92,0.9970890879631042
93,0.9970415234565735
