,prob
0,0.43888184428215027
1,0.9748438000679016
2,0.9662335515022278
3,0.06464143097400665
4,0.06226073205471039
5,0.9605892896652222
6,0.8254650831222534
7,0.0529528371989727
8,0.9829921126365662
9,0.9682081937789917
10,0.8685784935951233
11,0.9748228788375854
12,0.04746876657009125
13,0.446623295545578
14,0.06387384980916977
15,0.8867260217666626
16,0.03702102228999138
17,0.9786757826805115
18,0.084143728017807
19,0.06056508794426918
20,0.07039175182580948
21,0.0649593323469162
22,0.12054962664842606
23,0.9756113886833191
24,0.0758775845170021
25,0.9556019306182861
26,0.07490167021751404
27,0.972320556640625
28,0.06604290008544922
29,0.059780653566122055
30,0.061607588082551956
31,0.9707160592079163
32,0.07646164298057556
33,0.9266644716262817
34,0.9581040143966675
35,0.9663586616516113
36,0.976106584072113
37,0.07854310423135757
38,0.09647386521100998
39,0.0653289183974266
40,0.06424342095851898
41,0.9666073322296143
42,0.06329695880413055
43,0.9650529623031616
44,0.2669714093208313
45,0.9686574339866638
46,0.24730698764324188
47,0.9798023104667664
48,0.9729136228561401
49,0.9707679748535156
50,0.06303266435861588
51,0.07219645380973816
52,0.05610114708542824
53,0.9742683172225952
54,0.1126287579536438
55,0.05650201439857483
56,0.047774769365787506
57,0.9797859787940979
58,0.0773639976978302
59,0.9624456763267517
60,0.9781380891799927
61,0.9726603627204895
62,0.969038724899292
63,0.9782932996749878
64,0.9788268804550171
65,0.9625987410545349
66,0.9551149010658264
67,0.2982126474380493
68,0.6653138995170593
69,0.9586026072502136
70,0.6332445740699768
71,0.8106814026832581
72,0.9720484614372253
73,0.9036998152732849
74,0.9754114747047424
75,0.9786931276321411
76,0.05980635806918144
77,0.07187315076589584
78,0.9683552980422974
79,0.05865448713302612
80,0.7201387286186218
81,0.9785405397415161
82,0.9710667729377747
83,0.10211437195539474
84,0.9297226071357727
85,0.06962636858224869
86,0.9793206453323364
87,0.9694108963012695
88,0.9660691022872925
89,0.963779091835022
90,0.978995144367218
91,0.06879156082868576
92,0.9693393111228943
93,0.9751434326171875
