,prob
0,0.45775914192199707
1,0.9567317962646484
2,0.8988171815872192
3,0.1184154599905014
4,0.08478149771690369
5,0.9332777261734009
6,0.796106219291687
7,0.09469347447156906
8,0.9620853662490845
9,0.9469087719917297
10,0.7421292662620544
11,0.9507689476013184
12,0.09049106389284134
13,0.34973135590553284
14,0.11468818038702011
15,0.7899134159088135
16,0.055650632828474045
17,0.95807284116745
18,0.15256519615650177
19,0.11408534646034241
20,0.13165171444416046
21,0.11636468023061752
22,0.2211175560951233
23,0.9470807909965515
24,0.12340404838323593
25,0.8749555945396423
26,0.11520522832870483
27,0.9497762322425842
28,0.1129613146185875
29,0.11102486401796341
30,0.11342061311006546
31,0.9508016109466553
32,0.136147141456604
33,0.8727240562438965
34,0.9203987121582031
35,0.9035823941230774
36,0.9451473355293274
37,0.1360773891210556
38,0.1462821513414383
39,0.11879929155111313
40,0.1190352514386177
41,0.9361531138420105
42,0.11360940337181091
43,0.9361172914505005
44,0.35651886463165283
45,0.9444384574890137
46,0.22488506138324738
47,0.9545992016792297
48,0.8853604793548584
49,0.9407235980033875
50,0.10970523208379745
51,0.1305762231349945
52,0.11507847905158997
53,0.9508077502250671
54,0.20190218091011047
55,0.09734352678060532
56,0.07705120742321014
57,0.9616079330444336
58,0.10729105770587921
59,0.9385695457458496
60,0.9581682682037354
61,0.9491644501686096
62,0.9527466297149658
63,0.9596660733222961
64,0.9584007859230042
65,0.9251876473426819
66,0.9295184016227722
67,0.3589436113834381
68,0.6954654455184937
69,0.9367142915725708
70,0.721281886100769
71,0.7696670889854431
72,0.9428317546844482
73,0.8942731022834778
74,0.9527121782302856
75,0.9421101212501526
76,0.09215176105499268
77,0.12953419983386993
78,0.9497603178024292
79,0.10408666729927063
80,0.7127290368080139
81,0.947097659111023
82,0.9494209885597229
83,0.1816961020231247
84,0.9000566601753235
85,0.11392857134342194
86,0.9627886414527893
87,0.9366461038589478
88,0.9557220935821533
89,0.9211375713348389
90,0.9574228525161743
91,0.11040868610143661
92,0.9482592940330505
93,0.9528683423995972
