,prob
0,0.19418494403362274
1,0.9939581155776978
2,0.9813143610954285
3,0.019971022382378578
4,0.02369827777147293
5,0.9830007553100586
6,0.748616635799408
7,0.01642846129834652
8,0.9891641139984131
9,0.9853781461715698
10,0.9370872378349304
11,0.992525577545166
12,0.022381149232387543
13,0.25849398970603943
14,0.020179383456707
15,0.886954665184021
16,0.007410979364067316
17,0.9934628009796143
18,0.03241646662354469
19,0.01908806338906288
20,0.023652344942092896
21,0.020049141719937325
22,0.038501638919115067
23,0.9922033548355103
24,0.023707082495093346
25,0.9755810499191284
26,0.021103765815496445
27,0.9915552735328674
28,0.021871354430913925
29,0.020594153553247452
30,0.031878259032964706
31,0.9941951632499695
32,0.0222097747027874
33,0.9701915383338928
34,0.9693543910980225
35,0.9800739884376526
36,0.9945796728134155
37,0.02755993977189064
38,0.04298519343137741
39,0.01986069418489933
40,0.019438045099377632
41,0.9907267093658447
42,0.01961520127952099
43,0.985216498374939
44,0.2056807577610016
45,0.9893466830253601
46,0.1395851969718933
47,0.9945634007453918
48,0.9853796362876892
49,0.9921167492866516
50,0.014551489613950253
51,0.025698048993945122
52,0.01885966770350933
53,0.9928370118141174
54,0.03708745166659355
55,0.018305543810129166
56,0.00954330526292324
57,0.9936453104019165
58,0.010052463971078396
59,0.9867247343063354
60,0.9948861002922058
61,0.9897963404655457
62,0.9958915710449219
63,0.9932696223258972
64,0.9936969876289368
65,0.9910803437232971
66,0.987631618976593
67,0.24753789603710175
68,0.5991341471672058
69,0.9765609502792358
70,0.5893179774284363
71,0.8662498593330383
72,0.990750253200531
73,0.9730404615402222
74,0.9930055737495422
75,0.9912335276603699
76,0.01798771694302559
77,0.023325126618146896
78,0.9886646270751953
79,0.01867143251001835
80,0.7103062272071838
81,0.9942544102668762
82,0.9940128922462463
83,0.047909609973430634
84,0.8796820044517517
85,0.03382636234164238
86,0.9936134219169617
87,0.99457186460495
88,0.9943426847457886
89,0.9903040528297424
90,0.9933356046676636
91,0.012570499442517757
92,0.9925042390823364
93,0.9922339916229248
