,prob
0,0.5965926647186279
1,0.5765829086303711
2,0.5707188844680786
3,0.5900893807411194
4,0.5848196744918823
5,0.5886477828025818
6,0.556692361831665
7,0.5751849412918091
8,0.6125530004501343
9,0.5684641599655151
10,0.5976206064224243
11,0.5379905700683594
12,0.5983582139015198
13,0.5993939638137817
14,0.5712473392486572
15,0.5788421630859375
16,0.5757178068161011
17,0.5894289016723633
18,0.57757967710495
19,0.5768172144889832
20,0.577759325504303
21,0.5908723473548889
22,0.5933382511138916
23,0.5199756026268005
24,0.6069203615188599
25,0.5617472529411316
26,0.5672131180763245
27,0.55564284324646
28,0.6005324125289917
29,0.6022497415542603
30,0.6136759519577026
31,0.5746510028839111
32,0.5800488591194153
33,0.5724177360534668
34,0.554288387298584
35,0.5887594223022461
36,0.5753946304321289
37,0.5987167358398438
38,0.5715968012809753
39,0.5706422328948975
40,0.5597719550132751
41,0.5763918161392212
42,0.5738182663917542
43,0.57733154296875
44,0.5980536937713623
45,0.5764062404632568
46,0.5836523771286011
47,0.5282502174377441
48,0.5668961405754089
49,0.5876463651657104
50,0.5896263718605042
51,0.589485228061676
52,0.58221834897995
53,0.5709304213523865
54,0.5793727040290833
55,0.5754257440567017
56,0.5664470195770264
57,0.5907872319221497
58,0.5839142799377441
59,0.5889511108398438
60,0.5632005333900452
61,0.5528029799461365
62,0.580312192440033
63,0.6035556793212891
64,0.565660834312439
65,0.565257728099823
66,0.5615964531898499
67,0.6148267984390259
68,0.5825785398483276
69,0.5787840485572815
70,0.5974000692367554
71,0.6160414218902588
72,0.5801180005073547
73,0.5708186626434326
74,0.5813505053520203
75,0.604777991771698
76,0.5924807190895081
77,0.576505184173584
78,0.5689803957939148
79,0.5766196846961975
80,0.5816379189491272
81,0.5976357460021973
82,0.5902854800224304
83,0.5863349437713623
84,0.5890650153160095
85,0.611327052116394
86,0.5600658655166626
87,0.5846606492996216
88,0.5519298315048218
89,0.5919445753097534
90,0.5801241397857666
91,0.567240297794342
92,0.5428751707077026
93,0.5534934401512146
