,prob
0,0.5697246193885803
1,0.7671545147895813
2,0.8011798858642578
3,0.3699588477611542
4,0.36074620485305786
5,0.8113178610801697
6,0.7281339168548584
7,0.3604762554168701
8,0.8135175108909607
9,0.8089168667793274
10,0.6665955185890198
11,0.8202993273735046
12,0.3930398225784302
13,0.6497610807418823
14,0.37795162200927734
15,0.7810837030410767
16,0.2980782389640808
17,0.8328351378440857
18,0.3898763358592987
19,0.3544231653213501
20,0.3835943043231964
21,0.3672672510147095
22,0.44972679018974304
23,0.8205409646034241
24,0.37865811586380005
25,0.7853492498397827
26,0.38003262877464294
27,0.8199169635772705
28,0.37304601073265076
29,0.35959988832473755
30,0.44361981749534607
31,0.8225634098052979
32,0.39918988943099976
33,0.7322185039520264
34,0.7932924032211304
35,0.7961041331291199
36,0.8474308848381042
37,0.3891306221485138
38,0.38663557171821594
39,0.37153953313827515
40,0.37310218811035156
41,0.814717173576355
42,0.3647194802761078
43,0.8115076422691345
44,0.5179006457328796
45,0.8280518054962158
46,0.43786367774009705
47,0.8374121785163879
48,0.7944859862327576
49,0.8384600281715393
50,0.36975976824760437
51,0.4102766811847687
52,0.3473762571811676
53,0.8245528340339661
54,0.4929695725440979
55,0.3450499176979065
56,0.338739812374115
57,0.8533891439437866
58,0.36925947666168213
59,0.8034482598304749
60,0.8296404480934143
61,0.8158966302871704
62,0.8278104662895203
63,0.8367971777915955
64,0.8205293416976929
65,0.7950154542922974
66,0.8209342956542969
67,0.5567134022712708
68,0.6909511089324951
69,0.8147226572036743
70,0.70865398645401
71,0.6809589266777039
72,0.8234438896179199
73,0.7292134761810303
74,0.855689287185669
75,0.8223890066146851
76,0.3449494540691376
77,0.4113989472389221
78,0.8194299340248108
79,0.3561479151248932
80,0.6684998869895935
81,0.8194339275360107
82,0.8186571598052979
83,0.4333702325820923
84,0.8324033617973328
85,0.4416029155254364
86,0.8432910442352295
87,0.8092839121818542
88,0.8375263810157776
89,0.7944688200950623
90,0.840919017791748
91,0.3741992712020874
92,0.8224429488182068
93,0.8223004937171936
