,prob
0,0.6005852222442627
1,0.5841022729873657
2,0.5776830315589905
3,0.5896836519241333
4,0.5833978056907654
5,0.601823091506958
6,0.5660904049873352
7,0.5788722634315491
8,0.616821825504303
9,0.5713955760002136
10,0.6004155874252319
11,0.5446189641952515
12,0.6020008325576782
13,0.6116306781768799
14,0.5733591914176941
15,0.5853331089019775
16,0.5699999332427979
17,0.6026614904403687
18,0.5755113959312439
19,0.5731808543205261
20,0.5773640871047974
21,0.5899034142494202
22,0.5956720113754272
23,0.5272713303565979
24,0.6027220487594604
25,0.5653799176216125
26,0.5661563873291016
27,0.567733645439148
28,0.5986528992652893
29,0.5998496413230896
30,0.6136742234230042
31,0.5889787673950195
32,0.577656626701355
33,0.5746018886566162
34,0.5600360035896301
35,0.5928037762641907
36,0.5785965919494629
37,0.5931520462036133
38,0.5727989673614502
39,0.5718768835067749
40,0.5627402067184448
41,0.5830075740814209
42,0.5740194320678711
43,0.5808469653129578
44,0.6001966595649719
45,0.5787731409072876
46,0.5854938626289368
47,0.5337948799133301
48,0.5694034695625305
49,0.5860421657562256
50,0.5865173935890198
51,0.5937602519989014
52,0.579176664352417
53,0.5780872702598572
54,0.5817380547523499
55,0.5749037265777588
56,0.5633288025856018
57,0.5898129940032959
58,0.5805049538612366
59,0.5833693146705627
60,0.5688437819480896
61,0.5557466745376587
62,0.5905629992485046
63,0.591946005821228
64,0.5617615580558777
65,0.5736732482910156
66,0.5790615677833557
67,0.6046556234359741
68,0.5903053879737854
69,0.5971083641052246
70,0.6052358746528625
71,0.6120150089263916
72,0.5941224098205566
73,0.5701298713684082
74,0.5745205879211426
75,0.6224603652954102
76,0.5882179737091064
77,0.5777440071105957
78,0.5606688857078552
79,0.5762629508972168
80,0.5900121927261353
81,0.6101547479629517
82,0.5999618768692017
83,0.5862587094306946
84,0.6064639687538147
85,0.6039121747016907
86,0.5708489418029785
87,0.5933901071548462
88,0.564447283744812
89,0.5983518958091736
90,0.5930072069168091
91,0.564308226108551
92,0.5564802289009094
93,0.5631930828094482
