,prob
0,0.3793071508407593
1,0.9824672341346741
2,0.9762864112854004
3,0.041631124913692474
4,0.04313427209854126
5,0.9809510707855225
6,0.8260762095451355
7,0.0329708531498909
8,0.9832151532173157
9,0.9775283932685852
10,0.8890425562858582
11,0.9826755523681641
12,0.03623645752668381
13,0.40457794070243835
14,0.04113135114312172
15,0.8665407299995422
16,0.025499770417809486
17,0.9860026836395264
18,0.0527343712747097
19,0.0407462976872921
20,0.04606521129608154
21,0.04245208576321602
22,0.07211459428071976
23,0.9849821329116821
24,0.0471048578619957
25,0.9646656513214111
26,0.044282302260398865
27,0.9801202416419983
28,0.04467793181538582
29,0.039789482951164246
30,0.04557938873767853
31,0.9811903238296509
32,0.05113613232970238
33,0.9491974115371704
34,0.9664785861968994
35,0.9750433564186096
36,0.9871363639831543
37,0.055957525968551636
38,0.07368801534175873
39,0.042202427983284
40,0.041049133986234665
41,0.9795564413070679
42,0.040938571095466614
43,0.9682531952857971
44,0.22809524834156036
45,0.9765304923057556
46,0.16514615714550018
47,0.9879846572875977
48,0.982006847858429
49,0.9778458476066589
50,0.03613658621907234
51,0.04357331618666649
52,0.03637242689728737
53,0.9835916757583618
54,0.07009068876504898
55,0.038403261452913284
56,0.028560884296894073
57,0.9867295026779175
58,0.03428422659635544
59,0.9751836657524109
60,0.9862756729125977
61,0.9818449020385742
62,0.9858126640319824
63,0.9856502413749695
64,0.9859387874603271
65,0.9762288928031921
66,0.9648571610450745
67,0.3788936734199524
68,0.651188313961029
69,0.9675465226173401
70,0.5586374998092651
71,0.8282383680343628
72,0.9783558249473572
73,0.913020133972168
74,0.9803516268730164
75,0.980597198009491
76,0.0362105518579483
77,0.0511687770485878
78,0.9787776470184326
79,0.03732647746801376
80,0.7513413429260254
81,0.9871587753295898
82,0.9799153208732605
83,0.07494012266397476
84,0.9076440930366516
85,0.0578450970351696
86,0.9862532019615173
87,0.9824977517127991
88,0.9840255379676819
89,0.9697819352149963
90,0.9851999282836914
91,0.04204507917165756
92,0.9809870719909668
93,0.9830332398414612
