,prob
0,0.6003507971763611
1,0.5867428183555603
2,0.5844466090202332
3,0.5887538194656372
4,0.5830754041671753
5,0.6074627637863159
6,0.5714842677116394
7,0.5829923152923584
8,0.6191612482070923
9,0.5782335996627808
10,0.5976289510726929
11,0.5492939949035645
12,0.6069287657737732
13,0.6204701662063599
14,0.5759477615356445
15,0.5927947163581848
16,0.5726529955863953
17,0.6104018688201904
18,0.5764564871788025
19,0.5729416012763977
20,0.5801131129264832
21,0.5883420705795288
22,0.5955021977424622
23,0.5406545400619507
24,0.5971599221229553
25,0.5739437341690063
26,0.566064715385437
27,0.5714063048362732
28,0.5970296859741211
29,0.6008056998252869
30,0.6227247714996338
31,0.5906386375427246
32,0.576229989528656
33,0.5775840878486633
34,0.5684402585029602
35,0.5982255339622498
36,0.5875273942947388
37,0.5904197096824646
38,0.5734456777572632
39,0.575065016746521
40,0.5626754760742188
41,0.5917775630950928
42,0.5744149684906006
43,0.5926358103752136
44,0.6010834574699402
45,0.5854414105415344
46,0.5805935859680176
47,0.5415342450141907
48,0.5762024521827698
49,0.6053415536880493
50,0.584579586982727
51,0.592758059501648
52,0.5782999992370605
53,0.5859012007713318
54,0.5815072059631348
55,0.5733714699745178
56,0.5633506774902344
57,0.5917291641235352
58,0.5811925530433655
59,0.5862528085708618
60,0.5788449645042419
61,0.5614187121391296
62,0.584797203540802
63,0.5926842093467712
64,0.567808210849762
65,0.5782782435417175
66,0.5749770998954773
67,0.6100059747695923
68,0.5970284342765808
69,0.5883805155754089
70,0.6125635504722595
71,0.618468701839447
72,0.6039758324623108
73,0.5730811953544617
74,0.5803343653678894
75,0.6064603328704834
76,0.5830618739128113
77,0.5769267082214355
78,0.5659873485565186
79,0.5749739408493042
80,0.5939953327178955
81,0.6163983345031738
82,0.6083983778953552
83,0.5841658115386963
84,0.6078582406044006
85,0.61689692735672
86,0.5757524371147156
87,0.6008396148681641
88,0.5684715509414673
89,0.601243793964386
90,0.6007145643234253
91,0.5650315880775452
92,0.5607500672340393
93,0.5724665522575378
