,prob
0,0.36612024903297424
1,0.9823681712150574
2,0.9735631942749023
3,0.039637427777051926
4,0.040649037808179855
5,0.9830213785171509
6,0.8296836614608765
7,0.02909949980676174
8,0.9815929532051086
9,0.9786862134933472
10,0.9045053720474243
11,0.9842584133148193
12,0.03520192205905914
13,0.42137348651885986
14,0.03957366570830345
15,0.8860469460487366
16,0.023843688890337944
17,0.9864670634269714
18,0.04793579876422882
19,0.03909152373671532
20,0.04230082407593727
21,0.04021359607577324
22,0.07013390213251114
23,0.986307680606842
24,0.045791566371917725
25,0.9626166224479675
26,0.046164847910404205
27,0.9822995066642761
28,0.04176872596144676
29,0.038555361330509186
30,0.05479883775115013
31,0.9833092093467712
32,0.0456153079867363
33,0.9448901414871216
34,0.9633877277374268
35,0.9718645215034485
36,0.9865699410438538
37,0.05519615113735199
38,0.0709424689412117
39,0.04049989581108093
40,0.040185123682022095
41,0.9804592132568359
42,0.039117731153964996
43,0.9714008569717407
44,0.2992977201938629
45,0.9785541892051697
46,0.14972011744976044
47,0.9882673621177673
48,0.9798917174339294
49,0.975704550743103
50,0.03547172620892525
51,0.042764656245708466
52,0.03647833317518234
53,0.9844971895217896
54,0.06940948963165283
55,0.03624099865555763
56,0.02637447416782379
57,0.9873286485671997
58,0.031074833124876022
59,0.975898265838623
60,0.9866331815719604
61,0.9831158518791199
62,0.9874559044837952
63,0.9870492815971375
64,0.9858353734016418
65,0.9760249853134155
66,0.9705199003219604
67,0.34765350818634033
68,0.7124471068382263
69,0.97014981508255
70,0.5773578882217407
71,0.8334118723869324
72,0.9802921414375305
73,0.9498942494392395
74,0.9818790555000305
75,0.9818071126937866
76,0.03478352352976799
77,0.04753011465072632
78,0.9773649573326111
79,0.03560780733823776
80,0.7899361848831177
81,0.9875812530517578
82,0.9823414087295532
83,0.07903144508600235
84,0.9148257374763489
85,0.05867676064372063
86,0.9871773719787598
87,0.9849603772163391
88,0.9855058193206787
89,0.9748499393463135
90,0.9852627515792847
91,0.037885647267103195
92,0.9818861484527588
93,0.9836808443069458
