,prob
0,0.4540930688381195
1,0.8774039149284363
2,0.8951701521873474
3,0.22072651982307434
4,0.19700640439987183
5,0.901854932308197
6,0.7664968967437744
7,0.17711980640888214
8,0.9077118039131165
9,0.8978466987609863
10,0.7195293307304382
11,0.9074872732162476
12,0.17857186496257782
13,0.6114905476570129
14,0.21729198098182678
15,0.8164764642715454
16,0.13387788832187653
17,0.9176703095436096
18,0.22906836867332458
19,0.2065172642469406
20,0.23080481588840485
21,0.21759724617004395
22,0.26997724175453186
23,0.9140475392341614
24,0.23767736554145813
25,0.8729467391967773
26,0.20601141452789307
27,0.9019049406051636
28,0.20635390281677246
29,0.2037576138973236
30,0.27045732736587524
31,0.902595579624176
32,0.23217177391052246
33,0.8006081581115723
34,0.856935441493988
35,0.8846510648727417
36,0.9182842373847961
37,0.23782441020011902
38,0.2196802943944931
39,0.2236013114452362
40,0.21945025026798248
41,0.8901941776275635
42,0.21599532663822174
43,0.8724789619445801
44,0.44829636812210083
45,0.9013389945030212
46,0.32156145572662354
47,0.9175916314125061
48,0.8909956216812134
49,0.8994852304458618
50,0.18675677478313446
51,0.23032446205615997
52,0.18697363138198853
53,0.909119188785553
54,0.3240494132041931
55,0.19654712080955505
56,0.16552112996578217
57,0.9266188144683838
58,0.20318017899990082
59,0.8728330135345459
60,0.9117072820663452
61,0.9001701474189758
62,0.908604085445404
63,0.9200462102890015
64,0.9039857387542725
65,0.877430260181427
66,0.8838557600975037
67,0.5163813829421997
68,0.6829110980033875
69,0.88426673412323
70,0.6769685745239258
71,0.7192521691322327
72,0.9123945236206055
73,0.8276501297950745
74,0.9203869104385376
75,0.8932014107704163
76,0.19664266705513
77,0.23618806898593903
78,0.8716708421707153
79,0.20014388859272003
80,0.6364220976829529
81,0.9059268236160278
82,0.8973415493965149
83,0.2545563578605652
84,0.8942078948020935
85,0.2254798710346222
86,0.9175944328308105
87,0.8955914378166199
88,0.9196702241897583
89,0.8859944939613342
90,0.9263904094696045
91,0.18285781145095825
92,0.8992589712142944
93,0.9098185300827026
