,prob
0,0.5976505875587463
1,0.5912094116210938
2,0.593341052532196
3,0.5861719250679016
4,0.5815966725349426
5,0.6106219291687012
6,0.5754678845405579
7,0.584170401096344
8,0.6267377734184265
9,0.5900551676750183
10,0.5982517004013062
11,0.562715470790863
12,0.6119996309280396
13,0.6173050999641418
14,0.5764541625976562
15,0.6034490466117859
16,0.5721184015274048
17,0.6051636338233948
18,0.5775237083435059
19,0.5700145363807678
20,0.5809797644615173
21,0.5848183035850525
22,0.6044542193412781
23,0.5521169900894165
24,0.5929262042045593
25,0.5847036242485046
26,0.5690575838088989
27,0.5761877298355103
28,0.5956670045852661
29,0.5930210947990417
30,0.6148032546043396
31,0.6012777090072632
32,0.573810875415802
33,0.5822625160217285
34,0.5747485756874084
35,0.61152184009552
36,0.5941863656044006
37,0.5885055065155029
38,0.574004054069519
39,0.5755739212036133
40,0.564002513885498
41,0.6000040769577026
42,0.5754258632659912
43,0.5950884819030762
44,0.6013746857643127
45,0.6047000288963318
46,0.5804831385612488
47,0.5580480098724365
48,0.5806373953819275
49,0.6024431586265564
50,0.5840413570404053
51,0.6011946797370911
52,0.5784720182418823
53,0.5934222936630249
54,0.5854946374893188
55,0.5685990452766418
56,0.5620734691619873
57,0.6088252663612366
58,0.5878350138664246
59,0.6068292856216431
60,0.5915152430534363
61,0.5722635984420776
62,0.597217321395874
63,0.6180194616317749
64,0.5825400948524475
65,0.5884253978729248
66,0.5946561694145203
67,0.6154943108558655
68,0.604441225528717
69,0.6008414030075073
70,0.6187185049057007
71,0.6304527521133423
72,0.6042816042900085
73,0.5805438756942749
74,0.619049072265625
75,0.6216503381729126
76,0.5812901258468628
77,0.5796753168106079
78,0.5845643281936646
79,0.5753290057182312
80,0.5911687016487122
81,0.6121180653572083
82,0.6105515956878662
83,0.5876355767250061
84,0.6137436032295227
85,0.6080741286277771
86,0.5857468843460083
87,0.596588671207428
88,0.5829815864562988
89,0.600886881351471
90,0.6060834527015686
91,0.5681561827659607
92,0.5675088167190552
93,0.581834077835083
