,prob
0,0.5665316581726074
1,0.5641450881958008
2,0.5410187244415283
3,0.5854740738868713
4,0.5735336542129517
5,0.5474499464035034
6,0.5274340510368347
7,0.5624755024909973
8,0.5363093614578247
9,0.5411581993103027
10,0.570650041103363
11,0.5054807066917419
12,0.5782827734947205
13,0.565305769443512
14,0.5634868741035461
15,0.5485019087791443
16,0.5671854615211487
17,0.5460150241851807
18,0.5678285360336304
19,0.5750630497932434
20,0.5583087801933289
21,0.5962282419204712
22,0.5713424682617188
23,0.5177093148231506
24,0.6028454899787903
25,0.5241571664810181
26,0.5544641613960266
27,0.5306993722915649
28,0.5993448495864868
29,0.611856997013092
30,0.5819679498672485
31,0.5473251938819885
32,0.5737521648406982
33,0.5637006163597107
34,0.5378892421722412
35,0.5565094947814941
36,0.54320228099823
37,0.5828590989112854
38,0.5615686178207397
39,0.5593959093093872
40,0.5416396856307983
41,0.5500820279121399
42,0.5547825694084167
43,0.5479193329811096
44,0.5814047455787659
45,0.5398736596107483
46,0.5724283456802368
47,0.4751543402671814
48,0.5558031797409058
49,0.5610907673835754
50,0.5806649923324585
51,0.5623456835746765
52,0.5728588104248047
53,0.5457671880722046
54,0.548539936542511
55,0.5695562362670898
56,0.5552011728286743
57,0.5585319995880127
58,0.5590232610702515
59,0.5562515258789062
60,0.5270137786865234
61,0.5213394165039062
62,0.5535342693328857
63,0.5685343146324158
64,0.5532954931259155
65,0.5281167030334473
66,0.5153068900108337
67,0.5838140845298767
68,0.5361976027488708
69,0.5575747489929199
70,0.5442970395088196
71,0.5715740323066711
72,0.5460271239280701
73,0.5361223816871643
74,0.5133658647537231
75,0.5703546404838562
76,0.5790649652481079
77,0.5672202706336975
78,0.5325700640678406
79,0.5630866885185242
80,0.5480372309684753
81,0.5710073113441467
82,0.538062334060669
83,0.5683848857879639
84,0.5536744594573975
85,0.5841717720031738
86,0.5201826691627502
87,0.5488457679748535
88,0.516482949256897
89,0.5605003237724304
90,0.5487774610519409
91,0.5524927377700806
92,0.5094398856163025
93,0.5092885494232178
