,prob
0,0.4981585741043091
1,0.9669626355171204
2,0.9447950124740601
3,0.0856141746044159
4,0.07370965927839279
5,0.9562464356422424
6,0.8070681095123291
7,0.05827999487519264
8,0.9755433797836304
9,0.9641789197921753
10,0.8760927319526672
11,0.9664072394371033
12,0.07850541919469833
13,0.44222214818000793
14,0.08543245494365692
15,0.8475965261459351
16,0.038198888301849365
17,0.9713103175163269
18,0.0999794527888298
19,0.08308829367160797
20,0.09199485927820206
21,0.08591904491186142
22,0.1816682666540146
23,0.9670785665512085
24,0.09318311512470245
25,0.9188991189002991
26,0.09450089186429977
27,0.9620122313499451
28,0.08976224064826965
29,0.08275742828845978
30,0.12074904888868332
31,0.9670818448066711
32,0.10559320449829102
33,0.9058169722557068
34,0.9192676544189453
35,0.9447194337844849
36,0.9572442770004272
37,0.10593409836292267
38,0.12139403820037842
39,0.08654958009719849
40,0.0868019238114357
41,0.951514482498169
42,0.08335401862859726
43,0.9485576152801514
44,0.3792543411254883
45,0.9590681195259094
46,0.21241158246994019
47,0.9746977090835571
48,0.9488589763641357
49,0.9425921440124512
50,0.08348757028579712
51,0.09594737738370895
52,0.08894753456115723
53,0.9653263688087463
54,0.1308586299419403
55,0.07100684940814972
56,0.06489372998476028
57,0.9729127883911133
58,0.0898863822221756
59,0.9549868106842041
60,0.9711679816246033
61,0.9652321934700012
62,0.9710069894790649
63,0.9728404879570007
64,0.9684242606163025
65,0.9569366574287415
66,0.9448401927947998
67,0.23419798910617828
68,0.7392871975898743
69,0.9529637098312378
70,0.6513546705245972
71,0.8017978072166443
72,0.9589210748672485
73,0.9238206148147583
74,0.9639214277267456
75,0.9625802636146545
76,0.06775954365730286
77,0.10003717988729477
78,0.9428931474685669
79,0.07880185544490814
80,0.6950631737709045
81,0.9706736207008362
82,0.9639765620231628
83,0.13535182178020477
84,0.9368165731430054
85,0.1104312390089035
86,0.9706128835678101
87,0.962279736995697
88,0.9653995633125305
89,0.9547094702720642
90,0.9696463942527771
91,0.08661965280771255
92,0.9600212574005127
93,0.9679012894630432
