,prob
0,0.45641952753067017
1,0.9580180048942566
2,0.9298112392425537
3,0.10647720098495483
4,0.08614812046289444
5,0.9339419007301331
6,0.8343390226364136
7,0.07914713770151138
8,0.967948317527771
9,0.9481955170631409
10,0.8286243081092834
11,0.9553166627883911
12,0.08264833688735962
13,0.4575295150279999
14,0.10471241921186447
15,0.8778954744338989
16,0.0493956133723259
17,0.9630798101425171
18,0.12501703202724457
19,0.10199037939310074
20,0.1129106879234314
21,0.10467904061079025
22,0.18871863186359406
23,0.9565629959106445
24,0.11056593060493469
25,0.9104099869728088
26,0.10302061587572098
27,0.9531282782554626
28,0.10347624123096466
29,0.09601008892059326
30,0.13110564649105072
31,0.953174889087677
32,0.12178242951631546
33,0.8788702487945557
34,0.9001133441925049
35,0.9311844706535339
36,0.9512641429901123
37,0.12478359788656235
38,0.13753679394721985
39,0.1062178984284401
40,0.10556702315807343
41,0.9413201212882996
42,0.10289697349071503
43,0.9397671818733215
44,0.3750993609428406
45,0.9511155486106873
46,0.218398317694664
47,0.9634177088737488
48,0.9229790568351746
49,0.9432294368743896
50,0.09580208361148834
51,0.11819573491811752
52,0.10027623921632767
53,0.9561643600463867
54,0.1630336344242096
55,0.09053895622491837
56,0.0708889290690422
57,0.9649743437767029
58,0.11155178397893906
59,0.9437143802642822
60,0.9625982046127319
61,0.9536925554275513
62,0.9596649408340454
63,0.9642688632011414
64,0.9586871862411499
65,0.934684693813324
66,0.9316062331199646
67,0.4401082992553711
68,0.677872896194458
69,0.9353882074356079
70,0.5137659907341003
71,0.7093665599822998
72,0.9499760866165161
73,0.8776505589485168
74,0.9559267163276672
75,0.9470157623291016
76,0.0869351476430893
77,0.11513262987136841
78,0.9353302717208862
79,0.0951414704322815
80,0.6320898532867432
81,0.9555571675300598
82,0.9490888118743896
83,0.16492241621017456
84,0.9355658292770386
85,0.1315588653087616
86,0.9621802568435669
87,0.9468938112258911
88,0.957933247089386
89,0.9402788281440735
90,0.96187424659729
91,0.10337743908166885
92,0.9476230144500732
93,0.9585204720497131
