,prob
0,0.34595414996147156
1,0.9839419722557068
2,0.968858540058136
3,0.04269954562187195
4,0.04112211614847183
5,0.9789904356002808
6,0.8220115900039673
7,0.03409826382994652
8,0.9857757091522217
9,0.9768946170806885
10,0.8888426423072815
11,0.9821142554283142
12,0.036548346281051636
13,0.2886418402194977
14,0.04187396541237831
15,0.8472377061843872
16,0.02701021544635296
17,0.985466480255127
18,0.054214827716350555
19,0.04167068377137184
20,0.047901399433612823
21,0.04311992600560188
22,0.07693932950496674
23,0.9844889640808105
24,0.04789618030190468
25,0.9528826475143433
26,0.04338263347744942
27,0.9795064926147461
28,0.045694924890995026
29,0.04052519053220749
30,0.04346835985779762
31,0.9812504649162292
32,0.05043267831206322
33,0.944915235042572
34,0.9637526273727417
35,0.9670504927635193
36,0.9872829914093018
37,0.05730736628174782
38,0.07320892065763474
39,0.04290616139769554
40,0.04229668527841568
41,0.9786690473556519
42,0.04193883761763573
43,0.9670073390007019
44,0.25217366218566895
45,0.9759039878845215
46,0.1652614027261734
47,0.9883027672767639
48,0.9767680168151855
49,0.978344202041626
50,0.03851839527487755
51,0.04724058881402016
52,0.03637039661407471
53,0.9831247329711914
54,0.07142874598503113
55,0.038614075630903244
56,0.028906062245368958
57,0.986236035823822
58,0.033674709498882294
59,0.9723055362701416
60,0.9855136275291443
61,0.9803110361099243
62,0.985104501247406
63,0.9850972890853882
64,0.9850121736526489
65,0.9749335646629333
66,0.9634750485420227
67,0.4224579632282257
68,0.7074828147888184
69,0.9681471586227417
70,0.5236626863479614
71,0.8608390688896179
72,0.97730553150177
73,0.9513235092163086
74,0.9800907969474792
75,0.9793539047241211
76,0.03700592368841171
77,0.051864687353372574
78,0.9750303030014038
79,0.03837478905916214
80,0.7247675657272339
81,0.9875655770301819
82,0.9792591333389282
83,0.0720980241894722
84,0.9065093994140625
85,0.056966815143823624
86,0.985562801361084
87,0.9810274839401245
88,0.9839670062065125
89,0.9680269360542297
90,0.9848132729530334
91,0.04340474680066109
92,0.9793517589569092
93,0.9826402068138123
