,prob
0,0.41778773069381714
1,0.9433910846710205
2,0.9066678881645203
3,0.13933469355106354
4,0.10749395936727524
5,0.9331095218658447
6,0.8366614580154419
7,0.10557026416063309
8,0.9666060209274292
9,0.9344457387924194
10,0.7021282315254211
11,0.9425801634788513
12,0.09953057765960693
13,0.5324920415878296
14,0.13679172098636627
15,0.8801931738853455
16,0.07387473434209824
17,0.9499610066413879
18,0.1635371446609497
19,0.1315775215625763
20,0.15197435021400452
21,0.13656538724899292
22,0.2857639491558075
23,0.9446330666542053
24,0.14971975982189178
25,0.8867055773735046
26,0.1460537612438202
27,0.9401699304580688
28,0.1283639818429947
29,0.12817533314228058
30,0.12805607914924622
31,0.9403205513954163
32,0.15275995433330536
33,0.850246012210846
34,0.9019352793693542
35,0.9092882871627808
36,0.9434806108474731
37,0.1632244884967804
38,0.1625184416770935
39,0.14078737795352936
40,0.13991430401802063
41,0.9258095026016235
42,0.1346273422241211
43,0.9277240633964539
44,0.37820252776145935
45,0.9339056015014648
46,0.24578915536403656
47,0.9489491581916809
48,0.9059267640113831
49,0.922959566116333
50,0.12428751587867737
51,0.18702152371406555
52,0.12740932404994965
53,0.9426862001419067
54,0.21952125430107117
55,0.11670724302530289
56,0.09222347289323807
57,0.956092894077301
58,0.13176506757736206
59,0.9223898649215698
60,0.9453433156013489
61,0.9399495720863342
62,0.9448992609977722
63,0.9525377154350281
64,0.9486058950424194
65,0.9172022342681885
66,0.9260080456733704
67,0.26464855670928955
68,0.6254908442497253
69,0.9258116483688354
70,0.6186813116073608
71,0.7155901193618774
72,0.9430794715881348
73,0.8264473676681519
74,0.9508654475212097
75,0.9349901080131531
76,0.1144956648349762
77,0.1581941694021225
78,0.9354051947593689
79,0.12253961712121964
80,0.6742134094238281
81,0.9424669742584229
82,0.9332455396652222
83,0.24027185142040253
84,0.937454879283905
85,0.12489718198776245
86,0.9551648497581482
87,0.9292310476303101
88,0.9518727660179138
89,0.9302469491958618
90,0.9510844945907593
91,0.1358601152896881
92,0.9356314539909363
93,0.9434319138526917
