,prob
0,0.116315558552742
1,0.9961896538734436
2,0.9912551641464233
3,0.012159592472016811
4,0.01479188259691
5,0.9938475489616394
6,0.7488183379173279
7,0.00952153280377388
8,0.9881858825683594
9,0.9938733577728271
10,0.971634030342102
11,0.995688259601593
12,0.016394902020692825
13,0.5181971192359924
14,0.012625406496226788
15,0.8734017610549927
16,0.003084400203078985
17,0.9959968328475952
18,0.017412615939974785
19,0.011815314181149006
20,0.013262856751680374
21,0.012537315487861633
22,0.02095484361052513
23,0.9953345656394958
24,0.015273278579115868
25,0.9894537925720215
26,0.010623577982187271
27,0.995591938495636
28,0.012960084713995457
29,0.012370255775749683
30,0.02429099753499031
31,0.9963909983634949
32,0.013579204678535461
33,0.977620542049408
34,0.9786704182624817
35,0.9902405738830566
36,0.9962463974952698
37,0.0177597813308239
38,0.03545611724257469
39,0.011890357360243797
40,0.01148571353405714
41,0.994752049446106
42,0.011823028326034546
43,0.9947256445884705
44,0.1435806304216385
45,0.9945847392082214
46,0.16581766307353973
47,0.9977161884307861
48,0.9925341606140137
49,0.9941091537475586
50,0.008470396511256695
51,0.013887044042348862
52,0.011580985970795155
53,0.9957090616226196
54,0.017885396257042885
55,0.01142713613808155
56,0.0033287382684648037
57,0.9961611032485962
58,0.009490611031651497
59,0.988640546798706
60,0.9973769187927246
61,0.9939782619476318
62,0.996549129486084
63,0.9960971474647522
64,0.996023416519165
65,0.9954711198806763
66,0.9962164759635925
67,0.1387738138437271
68,0.9305183291435242
69,0.9924295544624329
70,0.7017040252685547
71,0.9537603855133057
72,0.9935848116874695
73,0.9802881479263306
74,0.9963776469230652
75,0.9958195686340332
76,0.011053931899368763
77,0.013877306133508682
78,0.9963980913162231
79,0.011178916320204735
80,0.5931154489517212
81,0.9976656436920166
82,0.9975300431251526
83,0.03166622295975685
84,0.8698662519454956
85,0.015234637074172497
86,0.9960993528366089
87,0.9961705803871155
88,0.9965403079986572
89,0.9931035041809082
90,0.9960132837295532
91,0.009168851189315319
92,0.9958664178848267
93,0.9955276846885681
