,prob
0,0.5931904911994934
1,0.7430042624473572
2,0.7393205761909485
3,0.45832234621047974
4,0.4604179561138153
5,0.7555956840515137
6,0.6935080289840698
7,0.4665495455265045
8,0.7512538433074951
9,0.7514174580574036
10,0.6384087204933167
11,0.7593457698822021
12,0.5030407309532166
13,0.6538872122764587
14,0.4617152810096741
15,0.7452576160430908
16,0.39973750710487366
17,0.7680322527885437
18,0.46878182888031006
19,0.4396747946739197
20,0.4708586037158966
21,0.45024898648262024
22,0.5446679592132568
23,0.7635519504547119
24,0.46004393696784973
25,0.7301396131515503
26,0.47279125452041626
27,0.7613291144371033
28,0.4513629674911499
29,0.4483187794685364
30,0.535742998123169
31,0.7754867672920227
32,0.4674152135848999
33,0.7107049822807312
34,0.733660876750946
35,0.736539363861084
36,0.7880343198776245
37,0.46533632278442383
38,0.4683428108692169
39,0.45567479729652405
40,0.4586164355278015
41,0.761432409286499
42,0.4531171917915344
43,0.7739834785461426
44,0.5627408027648926
45,0.7694520950317383
46,0.49535325169563293
47,0.7764743566513062
48,0.7315323948860168
49,0.7874190807342529
50,0.4731023609638214
51,0.509618878364563
52,0.4550122320652008
53,0.7703518867492676
54,0.5643856525421143
55,0.42546793818473816
56,0.42323923110961914
57,0.7958340048789978
58,0.4693370461463928
59,0.7379652857780457
60,0.7649489641189575
61,0.7487087845802307
62,0.78207927942276
63,0.7698425650596619
64,0.7599696516990662
65,0.7427324056625366
66,0.7645367980003357
67,0.632855236530304
68,0.694657027721405
69,0.7776265740394592
70,0.6848318576812744
71,0.696515679359436
72,0.767967164516449
73,0.6849514842033386
74,0.7937648892402649
75,0.7724316120147705
76,0.4348929524421692
77,0.4829694926738739
78,0.7497687935829163
79,0.4424017071723938
80,0.6471976041793823
81,0.759934663772583
82,0.7745840549468994
83,0.5229448676109314
84,0.7857150435447693
85,0.506038248538971
86,0.7724930644035339
87,0.7523622512817383
88,0.7990013957023621
89,0.741779625415802
90,0.7868467569351196
91,0.47002843022346497
92,0.7611930966377258
93,0.7601999044418335
