,prob
0,0.2412857562303543
1,0.9927974343299866
2,0.9835838675498962
3,0.02352619543671608
4,0.02908666431903839
5,0.9729433655738831
6,0.7486647367477417
7,0.018775809556245804
8,0.9842649698257446
9,0.9837540984153748
10,0.9457855224609375
11,0.9909622073173523
12,0.028281493112444878
13,0.37479835748672485
14,0.02378251403570175
15,0.8620076179504395
16,0.010554701089859009
17,0.9922952651977539
18,0.02790115401148796
19,0.022873280569911003
20,0.025017788633704185
21,0.023985542356967926
22,0.050745196640491486
23,0.9909074306488037
24,0.028065985068678856
25,0.9742081165313721
26,0.029821518808603287
27,0.9899544715881348
28,0.026436910033226013
29,0.023340966552495956
30,0.03416750952601433
31,0.9919867515563965
32,0.028530601412057877
33,0.9647496342658997
34,0.9817038178443909
35,0.9797048568725586
36,0.991638720035553
37,0.033526234328746796
38,0.05049227178096771
39,0.02345161885023117
40,0.023030921816825867
41,0.9884631037712097
42,0.02314419113099575
43,0.9806867241859436
44,0.21455858647823334
45,0.9866896867752075
46,0.15250490605831146
47,0.9947322607040405
48,0.9897756576538086
49,0.9867615699768066
50,0.021876798942685127
51,0.031204266473650932
52,0.022512605413794518
53,0.9910131096839905
54,0.03699738159775734
55,0.021374670788645744
56,0.011448536068201065
57,0.992323637008667
58,0.017253074795007706
59,0.9839651584625244
60,0.994012176990509
61,0.9888239502906799
62,0.9932975172996521
63,0.9918609261512756
64,0.9926431775093079
65,0.9882517457008362
66,0.9806523323059082
67,0.28868162631988525
68,0.7328014373779297
69,0.9779908657073975
70,0.4152935743331909
71,0.9111711382865906
72,0.9868378043174744
73,0.9720919132232666
74,0.9894592761993408
75,0.9885358214378357
76,0.019803466275334358
77,0.029538728296756744
78,0.9937435984611511
79,0.022065935656428337
80,0.6806365847587585
81,0.9940901398658752
82,0.992067813873291
83,0.05062425136566162
84,0.8678478598594666
85,0.0330716110765934
86,0.9922109842300415
87,0.9910717606544495
88,0.9925239682197571
89,0.9873157739639282
90,0.9914798736572266
91,0.019891133531928062
92,0.9890095591545105
93,0.9910081028938293
