,prob
0,0.5996387600898743
1,0.6720568537712097
2,0.6876192092895508
3,0.5329530239105225
4,0.5355069637298584
5,0.7049078345298767
6,0.6581553220748901
7,0.5415554046630859
8,0.7229222655296326
9,0.69107586145401
10,0.6346460580825806
11,0.6852113604545593
12,0.5785470604896545
13,0.635083794593811
14,0.5331107378005981
15,0.6990028023719788
16,0.5144083499908447
17,0.7008689641952515
18,0.5314450263977051
19,0.5120459198951721
20,0.5390348434448242
21,0.5295261144638062
22,0.5826156139373779
23,0.6862220764160156
24,0.5358506441116333
25,0.6803532242774963
26,0.5351793169975281
27,0.6858206391334534
28,0.5330985188484192
29,0.5273366570472717
30,0.568947434425354
31,0.7102023959159851
32,0.5375698804855347
33,0.6607992053031921
34,0.678411602973938
35,0.6909701228141785
36,0.7118097543716431
37,0.5357189178466797
38,0.5264555215835571
39,0.5322216153144836
40,0.5258507132530212
41,0.7097393274307251
42,0.5197829008102417
43,0.692675769329071
44,0.5868478417396545
45,0.7115055322647095
46,0.5656490325927734
47,0.7050907015800476
48,0.6680281162261963
49,0.7030345797538757
50,0.534767746925354
51,0.5681154727935791
52,0.5280472636222839
53,0.7004927396774292
54,0.5821372866630554
55,0.5023949146270752
56,0.49767544865608215
57,0.7219527959823608
58,0.545779287815094
59,0.6843341588973999
60,0.6992332339286804
61,0.6783537864685059
62,0.7136526703834534
63,0.705209493637085
64,0.6888622045516968
65,0.6876574754714966
66,0.7042293548583984
67,0.6115639805793762
68,0.6452013850212097
69,0.7015063762664795
70,0.6784915924072266
71,0.6849546432495117
72,0.7132943272590637
73,0.6336545348167419
74,0.73514324426651
75,0.7228195667266846
76,0.5235158205032349
77,0.5595271587371826
78,0.6992911696434021
79,0.5091039538383484
80,0.6269879937171936
81,0.6989858746528625
82,0.7173193693161011
83,0.5778697729110718
84,0.7256344556808472
85,0.5432568788528442
86,0.7138822078704834
87,0.7010363936424255
88,0.7132375836372375
89,0.7074759602546692
90,0.7224721312522888
91,0.5305907726287842
92,0.6893919706344604
93,0.6944501996040344
