,prob
0,0.322553813457489
1,0.9802242517471313
2,0.9634386301040649
3,0.05139600485563278
4,0.0442628376185894
5,0.9619643092155457
6,0.8330625295639038
7,0.04141787439584732
8,0.9853103160858154
9,0.9723381400108337
10,0.882110059261322
11,0.9761413335800171
12,0.04435601830482483
13,0.3468722105026245
14,0.050415243953466415
15,0.8727738857269287
16,0.03141263127326965
17,0.9820966720581055
18,0.07573872059583664
19,0.0492413304746151
20,0.05867968872189522
21,0.051985301077365875
22,0.09851597994565964
23,0.9804377555847168
24,0.05770522728562355
25,0.9465246796607971
26,0.060036078095436096
27,0.9736778736114502
28,0.05355926230549812
29,0.04768044874072075
30,0.04924121871590614
31,0.976021945476532
32,0.061276841908693314
33,0.9361043572425842
34,0.9564064145088196
35,0.963043749332428
36,0.9813609719276428
37,0.07000245898962021
38,0.08263798803091049
39,0.05157466605305672
40,0.050828855484724045
41,0.9729167819023132
42,0.05020535737276077
43,0.9632346034049988
44,0.2781248092651367
45,0.9707867503166199
46,0.1558072715997696
47,0.9844323396682739
48,0.9705650210380554
49,0.9728125333786011
50,0.05124882236123085
51,0.05905263498425484
52,0.046305399388074875
53,0.9784537553787231
54,0.0834675058722496
55,0.045547474175691605
56,0.03602490574121475
57,0.9829166531562805
58,0.04564741998910904
59,0.9609785079956055
60,0.9818599820137024
61,0.9751328825950623
62,0.9806671142578125
63,0.9809407591819763
64,0.9818336367607117
65,0.9677180647850037
66,0.9543705582618713
67,0.3643591105937958
68,0.6352909803390503
69,0.9592210650444031
70,0.4725426733493805
71,0.8029211163520813
72,0.972217321395874
73,0.9264515042304993
74,0.9757133722305298
75,0.9782805442810059
76,0.038879167288541794
77,0.055212147533893585
78,0.9729959964752197
79,0.04744642972946167
80,0.6402847170829773
81,0.9828185439109802
82,0.9729194641113281
83,0.0912889614701271
84,0.9262613654136658
85,0.0687103271484375
86,0.9813986420631409
87,0.971712589263916
88,0.980030357837677
89,0.962864339351654
90,0.9801110625267029
91,0.05772823840379715
92,0.9719699621200562
93,0.9784330129623413
