,prob
0,0.16161562502384186
1,0.9966140389442444
2,0.9938335418701172
3,0.010547641664743423
4,0.014617015607655048
5,0.986974835395813
6,0.6591380834579468
7,0.00850232969969511
8,0.9889005422592163
9,0.9935380816459656
10,0.9318507313728333
11,0.9964098334312439
12,0.015976032242178917
13,0.27819305658340454
14,0.011139427311718464
15,0.8227974772453308
16,0.005175434052944183
17,0.9966834187507629
18,0.012868858873844147
19,0.010226000100374222
20,0.011572420597076416
21,0.010927732102572918
22,0.01882375031709671
23,0.9958853125572205
24,0.011257131583988667
25,0.9942294359207153
26,0.010591903701424599
27,0.9959942102432251
28,0.011316826567053795
29,0.010468883439898491
30,0.0218997560441494
31,0.9969244599342346
32,0.011753669008612633
33,0.9815444946289062
34,0.983196496963501
35,0.9909334182739258
36,0.9966457486152649
37,0.017536910250782967
38,0.027840090915560722
39,0.010280453599989414
40,0.010201271623373032
41,0.9959312081336975
42,0.010317245498299599
43,0.9947933554649353
44,0.11151930689811707
45,0.9950259327888489
46,0.19707633554935455
47,0.9985038042068481
48,0.9971312284469604
49,0.9947831034660339
50,0.008072443306446075
51,0.013014891184866428
52,0.010709811002016068
53,0.9965482354164124
54,0.01656673662364483
55,0.009920379146933556
56,0.0054456498473882675
57,0.9968055486679077
58,0.009001241065561771
59,0.992840051651001
60,0.9981750249862671
61,0.9953420162200928
62,0.9973769187927246
63,0.9967252612113953
64,0.9967908263206482
65,0.9959052801132202
66,0.9959140419960022
67,0.168209508061409
68,0.9160320162773132
69,0.9908492565155029
70,0.31023886799812317
71,0.9827567338943481
72,0.9932465553283691
73,0.9735519886016846
74,0.9962759017944336
75,0.9961806535720825
76,0.009945547208189964
77,0.012359455227851868
78,0.9961846470832825
79,0.00954169500619173
80,0.6357640624046326
81,0.998455286026001
82,0.9984879493713379
83,0.03222760558128357
84,0.8419091701507568
85,0.019646860659122467
86,0.9965601563453674
87,0.9966254234313965
88,0.9973708391189575
89,0.9937132000923157
90,0.9961779117584229
91,0.006943344604223967
92,0.996560275554657
93,0.996326744556427
