,prob
0,0.20071956515312195
1,0.9948522448539734
2,0.9845464825630188
3,0.017299672588706017
4,0.020893104374408722
5,0.9878752827644348
6,0.7810336947441101
7,0.014128563925623894
8,0.9900256395339966
9,0.9890679717063904
10,0.9686218500137329
11,0.9936845898628235
12,0.023462437093257904
13,0.2847176194190979
14,0.017460234463214874
15,0.8638063073158264
16,0.005149089731276035
17,0.9944901466369629
18,0.028942523524165154
19,0.01677568629384041
20,0.02039492502808571
21,0.01769815944135189
22,0.04274306818842888
23,0.9935170412063599
24,0.021402113139629364
25,0.9817308187484741
26,0.0164208821952343
27,0.992957592010498
28,0.019355835393071175
29,0.017060382291674614
30,0.023694181814789772
31,0.9945936799049377
32,0.020406195893883705
33,0.9761324524879456
34,0.9610816240310669
35,0.9828044176101685
36,0.9947530031204224
37,0.02357909083366394
38,0.043819088488817215
39,0.017077326774597168
40,0.01664789766073227
41,0.9934119582176208
42,0.017411131411790848
43,0.9890345335006714
44,0.19901636242866516
45,0.9905677437782288
46,0.18084894120693207
47,0.9973083734512329
48,0.9896262884140015
49,0.9905969500541687
50,0.013381368480622768
51,0.025405360385775566
52,0.01699640415608883
53,0.9938836693763733
54,0.032952792942523956
55,0.016002463176846504
56,0.00666892109438777
57,0.9946075677871704
58,0.013414629735052586
59,0.9889189600944519
60,0.9960452914237976
61,0.9912521243095398
62,0.9951446652412415
63,0.9943925738334656
64,0.9938415288925171
65,0.9923381209373474
66,0.9920843839645386
67,0.17989850044250488
68,0.6866990327835083
69,0.9776421785354614
70,0.5904525518417358
71,0.9339638352394104
72,0.9922105073928833
73,0.9872138500213623
74,0.9946459531784058
75,0.9925053119659424
76,0.0162399522960186
77,0.02214924618601799
78,0.9866460561752319
79,0.01602023094892502
80,0.6854805946350098
81,0.997154951095581
82,0.995181143283844
83,0.03919938951730728
84,0.8509669303894043
85,0.019101334735751152
86,0.9943869113922119
87,0.9950754046440125
88,0.9951327443122864
89,0.9918146729469299
90,0.9940279722213745
91,0.011844929307699203
92,0.9936708211898804
93,0.9934849143028259
