,prob
0,0.16309288144111633
1,0.9947816729545593
2,0.9870682954788208
3,0.01767737977206707
4,0.02095918543636799
5,0.9866848587989807
6,0.7840825915336609
7,0.014584120362997055
8,0.9892256855964661
9,0.9883341789245605
10,0.9658761024475098
11,0.9931160807609558
12,0.023992139846086502
13,0.36767247319221497
14,0.017878621816635132
15,0.8849836587905884
16,0.0052476306445896626
17,0.9943245053291321
18,0.030372317880392075
19,0.016534099355340004
20,0.020887618884444237
21,0.01794377714395523
22,0.03645488619804382
23,0.9935111403465271
24,0.021309804171323776
25,0.9856300950050354
26,0.015402352437376976
27,0.9930422306060791
28,0.01985844410955906
29,0.017473097890615463
30,0.02336188219487667
31,0.9947587847709656
32,0.02058001048862934
33,0.9746631383895874
34,0.9620751142501831
35,0.9848452806472778
36,0.9932457804679871
37,0.024111198261380196
38,0.041609201580286026
39,0.017496077343821526
40,0.016696231439709663
41,0.993253767490387
42,0.01776910200715065
43,0.9885077476501465
44,0.20087777078151703
45,0.9905851483345032
46,0.13379411399364471
47,0.9967319965362549
48,0.9906243681907654
49,0.9910067915916443
50,0.012943115085363388
51,0.023062095046043396
52,0.01722412183880806
53,0.9937822222709656
54,0.03200375288724899
55,0.016600867733359337
56,0.006616300903260708
57,0.9944546818733215
58,0.009479057975113392
59,0.9861721396446228
60,0.9956938028335571
61,0.9908150434494019
62,0.9963274598121643
63,0.9942149519920349
64,0.9938393235206604
65,0.9913386106491089
66,0.9901894927024841
67,0.14294180274009705
68,0.5972676873207092
69,0.9662477374076843
70,0.421037495136261
71,0.9029861688613892
72,0.9924693703651428
73,0.9800618290901184
74,0.9944515824317932
75,0.9913991689682007
76,0.015243595466017723
77,0.021241428330540657
78,0.9872667193412781
79,0.016322249546647072
80,0.6357877850532532
81,0.9965840578079224
82,0.9947900772094727
83,0.03755008801817894
84,0.8397247195243835
85,0.019157392904162407
86,0.9939327836036682
87,0.9952542781829834
88,0.9951122403144836
89,0.9918632507324219
90,0.9941616654396057
91,0.011269081383943558
92,0.9931562542915344
93,0.9932778477668762
