,prob
0,0.37844452261924744
1,0.9744642376899719
2,0.9695253968238831
3,0.0590401366353035
4,0.045689038932323456
5,0.9496757984161377
6,0.8102114796638489
7,0.04686523228883743
8,0.982181191444397
9,0.9681056141853333
10,0.835989773273468
11,0.9741437435150146
12,0.04846488684415817
13,0.46369707584381104
14,0.057872358709573746
15,0.8683499693870544
16,0.030654212459921837
17,0.9797954559326172
18,0.07979737967252731
19,0.05565949156880379
20,0.06526479870080948
21,0.05934491753578186
22,0.13165809214115143
23,0.9775566458702087
24,0.06664394587278366
25,0.9558004140853882
26,0.06806639581918716
27,0.9725971817970276
28,0.06018150970339775
29,0.052252043038606644
30,0.0642649233341217
31,0.977269172668457
32,0.07120873779058456
33,0.9310979843139648
34,0.9454816579818726
35,0.9693594574928284
36,0.9778689742088318
37,0.07538753747940063
38,0.09087837487459183
39,0.059114523231983185
40,0.05749888718128204
41,0.968943178653717
42,0.05775194987654686
43,0.9655483961105347
44,0.33701184391975403
45,0.9691413044929504
46,0.14011508226394653
47,0.9811267256736755
48,0.9741672873497009
49,0.9728760123252869
50,0.05988996475934982
51,0.07000070810317993
52,0.051767803728580475
53,0.976219117641449
54,0.10677933692932129
55,0.05267199128866196
56,0.04065994545817375
57,0.9807143807411194
58,0.04101283475756645
59,0.9616325497627258
60,0.9798057675361633
61,0.9723673462867737
62,0.9802778363227844
63,0.9793869853019714
64,0.9788150191307068
65,0.9593908190727234
66,0.9556292295455933
67,0.31099602580070496
68,0.5545618534088135
69,0.9513261914253235
70,0.49835556745529175
71,0.7597838044166565
72,0.970349907875061
73,0.8854760527610779
74,0.975002110004425
75,0.9763294458389282
76,0.044363606721162796
77,0.06308091431856155
78,0.9621142745018005
79,0.05405183136463165
80,0.6683952808380127
81,0.979729175567627
82,0.9721935391426086
83,0.09300415217876434
84,0.9204919338226318
85,0.08580045402050018
86,0.977447509765625
87,0.9661231637001038
88,0.9789972901344299
89,0.9547201991081238
90,0.9785826206207275
91,0.06536628305912018
92,0.9712136387825012
93,0.9758386015892029
