,prob
0,0.6066129207611084
1,0.7066199779510498
2,0.6918874382972717
3,0.5065468549728394
4,0.5064369440078735
5,0.7232958078384399
6,0.6856188178062439
7,0.5218989849090576
8,0.7493370771408081
9,0.7128462791442871
10,0.6762405037879944
11,0.7179421186447144
12,0.5503739714622498
13,0.6327749490737915
14,0.507996678352356
15,0.7066635489463806
16,0.4847222864627838
17,0.7233734726905823
18,0.5100275278091431
19,0.4953596293926239
20,0.5151430368423462
21,0.5033494830131531
22,0.5571980476379395
23,0.7174403071403503
24,0.5122500658035278
25,0.684755265712738
26,0.5261204838752747
27,0.7179489731788635
28,0.5090583562850952
29,0.5057377219200134
30,0.5679323077201843
31,0.7378039360046387
32,0.5098394155502319
33,0.6796040534973145
34,0.7019043564796448
35,0.6956547498703003
36,0.7439138889312744
37,0.5058671236038208
38,0.5026658177375793
39,0.5043616890907288
40,0.5028609037399292
41,0.728148341178894
42,0.49218252301216125
43,0.7236974835395813
44,0.5859992504119873
45,0.7362076044082642
46,0.5517931580543518
47,0.7367247939109802
48,0.6810586452484131
49,0.7382393479347229
50,0.5263062715530396
51,0.5277339816093445
52,0.49970343708992004
53,0.7296010255813599
54,0.5779011845588684
55,0.4658430814743042
56,0.47344085574150085
57,0.7580500245094299
58,0.5245084762573242
59,0.7136185765266418
60,0.7288492918014526
61,0.7080752849578857
62,0.7408504486083984
63,0.7348892092704773
64,0.7206763625144958
65,0.7136959433555603
66,0.7332301735877991
67,0.5976830720901489
68,0.6739001274108887
69,0.7330496311187744
70,0.6881706714630127
71,0.7036093473434448
72,0.7396068572998047
73,0.6740716099739075
74,0.764721691608429
75,0.7421659827232361
76,0.49233728647232056
77,0.5388447642326355
78,0.7183195948600769
79,0.48779356479644775
80,0.6442773938179016
81,0.7219269275665283
82,0.7497240304946899
83,0.5619540810585022
84,0.7524859309196472
85,0.5250417590141296
86,0.7468542456626892
87,0.7202456593513489
88,0.7469874620437622
89,0.7330379486083984
90,0.7534641623497009
91,0.5269880294799805
92,0.7203616499900818
93,0.7206991314888
