,prob
0,0.5869741439819336
1,0.5684902667999268
2,0.5584815144538879
3,0.5911779403686523
4,0.5876375436782837
5,0.5688456296920776
6,0.5475432276725769
7,0.5724532008171082
8,0.5904892086982727
9,0.558194637298584
10,0.5939736366271973
11,0.5247584581375122
12,0.5846697092056274
13,0.5843223929405212
14,0.5665379166603088
15,0.5603222250938416
16,0.5725768804550171
17,0.5662592649459839
18,0.5772678256034851
19,0.5857831239700317
20,0.574639081954956
21,0.5933065414428711
22,0.5840156674385071
23,0.5178828239440918
24,0.607620120048523
25,0.5453001260757446
26,0.5587000250816345
27,0.5358696579933167
28,0.606029212474823
29,0.6089309453964233
30,0.5994833707809448
31,0.5592167377471924
32,0.5820131301879883
33,0.5636214017868042
34,0.5482667684555054
35,0.5736809968948364
36,0.5649129152297974
37,0.5968919396400452
38,0.5675610303878784
39,0.5664177536964417
40,0.5514187216758728
41,0.5619345903396606
42,0.567654550075531
43,0.5669724941253662
44,0.5914376974105835
45,0.5589761734008789
46,0.5895274877548218
47,0.4973060190677643
48,0.5635172724723816
49,0.5558484196662903
50,0.5863406658172607
51,0.5817840099334717
52,0.5773409605026245
53,0.5579389929771423
54,0.5644758343696594
55,0.5743389129638672
56,0.5647757053375244
57,0.5814388394355774
58,0.5755829215049744
59,0.577233612537384
60,0.5526926517486572
61,0.5438836812973022
62,0.5586158037185669
63,0.5857482552528381
64,0.5598198771476746
65,0.5571743249893188
66,0.538314163684845
67,0.6086835861206055
68,0.5664288997650146
69,0.5553113222122192
70,0.5721023082733154
71,0.6017559766769409
72,0.5704334378242493
73,0.5576085448265076
74,0.5373454689979553
75,0.5707001686096191
76,0.5871050357818604
77,0.5761572122573853
78,0.5593905448913574
79,0.5718358755111694
80,0.5713214874267578
81,0.5884085893630981
82,0.5786746144294739
83,0.5750535130500793
84,0.5706251859664917
85,0.6105547547340393
86,0.5346395373344421
87,0.572507381439209
88,0.5349487066268921
89,0.581034779548645
90,0.5692327618598938
91,0.5646528601646423
92,0.5280614495277405
93,0.537561297416687
