,prob
0,0.18409308791160583
1,0.996921718120575
2,0.9957082271575928
3,0.01028631441295147
4,0.014115868136286736
5,0.9908702969551086
6,0.808892011642456
7,0.00834494736045599
8,0.9885073900222778
9,0.9938032627105713
10,0.9829317331314087
11,0.996661901473999
12,0.01522125769406557
13,0.5063122510910034
14,0.010932769626379013
15,0.9404354691505432
16,0.004954162053763866
17,0.9968149065971375
18,0.012040057219564915
19,0.009652528911828995
20,0.010635241866111755
21,0.010404292494058609
22,0.015386558137834072
23,0.9947323799133301
24,0.010796722024679184
25,0.9960557222366333
26,0.009804903529584408
27,0.9962397813796997
28,0.010808104649186134
29,0.010071071796119213
30,0.02734585665166378
31,0.9971613883972168
32,0.011031853035092354
33,0.9809889197349548
34,0.9870693683624268
35,0.992828905582428
36,0.9971123933792114
37,0.016947105526924133
38,0.022919196635484695
39,0.009949012659490108
40,0.009873425588011742
41,0.996322512626648
42,0.009914882481098175
43,0.9948036074638367
44,0.13768930733203888
45,0.9955366849899292
46,0.11038463562726974
47,0.9981527924537659
48,0.9967343807220459
49,0.9955861568450928
50,0.0075798919424414635
51,0.012210163287818432
52,0.008970663882791996
53,0.9967892169952393
54,0.016273513436317444
55,0.009566779248416424
56,0.004334507044404745
57,0.9969898462295532
58,0.008903664536774158
59,0.993133008480072
60,0.9976838827133179
61,0.9956056475639343
62,0.9979953765869141
63,0.9968972206115723
64,0.9968339800834656
65,0.996330201625824
66,0.9960905909538269
67,0.22072775661945343
68,0.9596448540687561
69,0.9933270215988159
70,0.4997963309288025
71,0.9682865142822266
72,0.9946600794792175
73,0.990602970123291
74,0.9963394403457642
75,0.9946052432060242
76,0.008095218800008297
77,0.011648212559521198
78,0.9976944327354431
79,0.008735984563827515
80,0.6794344782829285
81,0.9980787038803101
82,0.9983091354370117
83,0.027070695534348488
84,0.8995528221130371
85,0.013956412672996521
86,0.9967556595802307
87,0.9969567060470581
88,0.9971314668655396
89,0.994927167892456
90,0.9967392086982727
91,0.006283461581915617
92,0.9966686367988586
93,0.9966050386428833
