,prob
0,0.23689407110214233
1,0.9918740391731262
2,0.9827162027359009
3,0.026323840022087097
4,0.030768459662795067
5,0.9796509146690369
6,0.754623532295227
7,0.02057153917849064
8,0.9819305539131165
9,0.983193039894104
10,0.9249494671821594
11,0.9889518618583679
12,0.02822147123515606
13,0.44707927107810974
14,0.027481088414788246
15,0.8508018255233765
16,0.009905749000608921
17,0.991037130355835
18,0.032930564135313034
19,0.026063505560159683
20,0.028029564768075943
21,0.026926282793283463
22,0.05246468260884285
23,0.9898977279663086
24,0.03260849043726921
25,0.9748627543449402
26,0.03037700243294239
27,0.9886770248413086
28,0.029923072084784508
29,0.026874303817749023
30,0.04637991636991501
31,0.9895364046096802
32,0.03433122858405113
33,0.9495654106140137
34,0.975155234336853
35,0.980850338935852
36,0.9903895258903503
37,0.03980464115738869
38,0.055657174438238144
39,0.02630954422056675
40,0.025854693725705147
41,0.9871463775634766
42,0.026112783700227737
43,0.9748591184616089
44,0.2752320170402527
45,0.9855750799179077
46,0.1321578472852707
47,0.9930532574653625
48,0.987379789352417
49,0.9854905605316162
50,0.02142256125807762
51,0.031854353845119476
52,0.025630110874772072
53,0.9889911413192749
54,0.04414389282464981
55,0.023705579340457916
56,0.013085616752505302
57,0.9910979866981506
58,0.02573053166270256
59,0.9809224009513855
60,0.9928279519081116
61,0.9860979318618774
62,0.9925858378410339
63,0.9908894896507263
64,0.9919236302375793
65,0.9833011627197266
66,0.9765024185180664
67,0.24593520164489746
68,0.651087760925293
69,0.9758967161178589
70,0.3886222839355469
71,0.7958832383155823
72,0.9864902496337891
73,0.9592239260673523
74,0.9870713353157043
75,0.985844612121582
76,0.022546393796801567
77,0.034840017557144165
78,0.987686812877655
79,0.02440953440964222
80,0.6945170760154724
81,0.9926141500473022
82,0.9902611374855042
83,0.05546998977661133
84,0.8783965706825256
85,0.03526141494512558
86,0.9903793334960938
87,0.9912350177764893
88,0.9912734627723694
89,0.9840952754020691
90,0.9906885623931885
91,0.021476346999406815
92,0.9868023991584778
93,0.9894505143165588
