,prob
0,0.5261625647544861
1,0.8026586771011353
2,0.8252601027488708
3,0.342086523771286
4,0.3296099007129669
5,0.8238654732704163
6,0.733457088470459
7,0.32884159684181213
8,0.8514911532402039
9,0.824088990688324
10,0.6718433499336243
11,0.8349225521087646
12,0.34486135840415955
13,0.6450871229171753
14,0.35117486119270325
15,0.7975433468818665
16,0.2721293866634369
17,0.8489026427268982
18,0.35671302676200867
19,0.32418105006217957
20,0.3590140640735626
21,0.33914005756378174
22,0.4352407455444336
23,0.8451945185661316
24,0.3525245785713196
25,0.8094971179962158
26,0.35307395458221436
27,0.8338735103607178
28,0.34061866998672485
29,0.32925060391426086
30,0.39327436685562134
31,0.8415618538856506
32,0.3699078857898712
33,0.7404583096504211
34,0.8133021593093872
35,0.8233383893966675
36,0.8547536730766296
37,0.35850268602371216
38,0.3569102883338928
39,0.3445775806903839
40,0.3434196412563324
41,0.832689642906189
42,0.33536049723625183
43,0.8231620192527771
44,0.45288321375846863
45,0.838520348072052
46,0.4060678780078888
47,0.8538713455200195
48,0.8185710310935974
49,0.8433552980422974
50,0.33397120237350464
51,0.39351195096969604
52,0.3166167438030243
53,0.8414822816848755
54,0.4651124179363251
55,0.31745269894599915
56,0.3015456199645996
57,0.8715975880622864
58,0.33578765392303467
59,0.8098113536834717
60,0.8415897488594055
61,0.8296633362770081
62,0.849239706993103
63,0.8539738059043884
64,0.8379917144775391
65,0.8081172108650208
66,0.8295167684555054
67,0.5329771041870117
68,0.6903530955314636
69,0.8347370028495789
70,0.6847643256187439
71,0.6913939118385315
72,0.8347032070159912
73,0.719769299030304
74,0.8690550923347473
75,0.8400764465332031
76,0.3086475729942322
77,0.3855545222759247
78,0.834071159362793
79,0.32963135838508606
80,0.6556003093719482
81,0.8375150561332703
82,0.8285031914710999
83,0.4290371835231781
84,0.8421198725700378
85,0.37245556712150574
86,0.8645926117897034
87,0.8255692720413208
88,0.8597007393836975
89,0.815299928188324
90,0.8526090979576111
91,0.34284818172454834
92,0.8358858823776245
93,0.8396310806274414
