,prob
0,0.16298136115074158
1,0.9965037107467651
2,0.9926490187644958
3,0.010591024532914162
4,0.014537928625941277
5,0.9871832132339478
6,0.6437268257141113
7,0.008530797436833382
8,0.9891805052757263
9,0.9935812950134277
10,0.9312328696250916
11,0.9963862895965576
12,0.01619483344256878
13,0.20636722445487976
14,0.011147472076117992
15,0.7970266938209534
16,0.005301510449498892
17,0.9966632723808289
18,0.01290989015251398
19,0.010207160376012325
20,0.01171836256980896
21,0.010995514690876007
22,0.020194219425320625
23,0.9958863854408264
24,0.011329231783747673
25,0.9931148886680603
26,0.010565192438662052
27,0.9959571957588196
28,0.011342721991240978
29,0.01054236851632595
30,0.021145623177289963
31,0.9970046877861023
32,0.011782827787101269
33,0.9812962412834167
34,0.9834262132644653
35,0.9898934960365295
36,0.9968746900558472
37,0.017509449273347855
38,0.027199653908610344
39,0.0103248106315732
40,0.010213314555585384
41,0.9959620833396912
42,0.01035719271749258
43,0.9947426319122314
44,0.10648809373378754
45,0.9950266480445862
46,0.1510525643825531
47,0.9987550973892212
48,0.9969233870506287
49,0.9950565099716187
50,0.008161719888448715
51,0.013653719797730446
52,0.010549763217568398
53,0.9965113997459412
54,0.016767220571637154
55,0.009903579950332642
56,0.0053268237970769405
57,0.9967889785766602
58,0.007589118555188179
59,0.9926793575286865
60,0.998256266117096
61,0.9953277111053467
62,0.9978098273277283
63,0.9967114925384521
64,0.9967737793922424
65,0.9958776235580444
66,0.9959036707878113
67,0.17579902708530426
68,0.9207136034965515
69,0.9912585616111755
70,0.3687836825847626
71,0.9780867695808411
72,0.993028461933136
73,0.979051947593689
74,0.9962467551231384
75,0.9952399730682373
76,0.00895704235881567
77,0.012357794679701328
78,0.9960542917251587
79,0.009642409160733223
80,0.6349669694900513
81,0.9987094402313232
82,0.99847012758255
83,0.032301194965839386
84,0.8292568325996399
85,0.01894640177488327
86,0.9965487122535706
87,0.9965506792068481
88,0.9974257349967957
89,0.9935163259506226
90,0.9961395859718323
91,0.0070639923214912415
92,0.9965521097183228
93,0.9963112473487854
