,prob
0,0.45047205686569214
1,0.8714478015899658
2,0.8879801034927368
3,0.22538504004478455
4,0.20138563215732574
5,0.8970906138420105
6,0.7590923309326172
7,0.1823510080575943
8,0.90616774559021
9,0.8948653936386108
10,0.70741206407547
11,0.905711829662323
12,0.18314190208911896
13,0.5925436019897461
14,0.22251255810260773
15,0.8139193654060364
16,0.13810791075229645
17,0.9154996275901794
18,0.23441118001937866
19,0.21232953667640686
20,0.23763756453990936
21,0.22285424172878265
22,0.2787851095199585
23,0.9116056561470032
24,0.2438625693321228
25,0.8667637705802917
26,0.21229474246501923
27,0.8988394737243652
28,0.21223199367523193
29,0.20915064215660095
30,0.2742019295692444
31,0.9006165266036987
32,0.2372763603925705
33,0.7970662117004395
34,0.854749858379364
35,0.8778092861175537
36,0.9170940518379211
37,0.24217547476291656
38,0.22486114501953125
39,0.22893929481506348
40,0.2246914654970169
41,0.8869552612304688
42,0.22086986899375916
43,0.8675681352615356
44,0.4423872232437134
45,0.8985267281532288
46,0.32397177815437317
47,0.9153986573219299
48,0.8850324749946594
49,0.896541953086853
50,0.19435910880565643
51,0.23556509613990784
52,0.19156700372695923
53,0.906883716583252
54,0.3346867561340332
55,0.20208071172237396
56,0.16830110549926758
57,0.9246524572372437
58,0.205917090177536
59,0.8720430135726929
60,0.9090061783790588
61,0.897270917892456
62,0.9058139324188232
63,0.9179527163505554
64,0.9012429714202881
65,0.875929057598114
66,0.8823677897453308
67,0.5041270852088928
68,0.6756107211112976
69,0.8819286227226257
70,0.6754633784294128
71,0.7368484735488892
72,0.9097801446914673
73,0.8107497692108154
74,0.9186118245124817
75,0.8907076716423035
76,0.20134927332401276
77,0.24274078011512756
78,0.8689109683036804
79,0.2052844762802124
80,0.6332705616950989
81,0.903321385383606
82,0.8931431770324707
83,0.25931233167648315
84,0.8925565481185913
85,0.22859695553779602
86,0.9167541861534119
87,0.8936467170715332
88,0.9172812700271606
89,0.8844128251075745
90,0.923772394657135
91,0.1901392936706543
92,0.8965702652931213
93,0.9078145623207092
