,prob
0,0.6077072024345398
1,0.7435343265533447
2,0.7271825671195984
3,0.4699874818325043
4,0.47754931449890137
5,0.75132817029953
6,0.689349353313446
7,0.4857054054737091
8,0.7458470463752747
9,0.7424486875534058
10,0.6593251824378967
11,0.7555593848228455
12,0.5358562469482422
13,0.6421673893928528
14,0.47232016921043396
15,0.7442168593406677
16,0.4405974745750427
17,0.7599211931228638
18,0.47893190383911133
19,0.45345398783683777
20,0.4807528257369995
21,0.4638412296772003
22,0.5440589785575867
23,0.756745457649231
24,0.4735794961452484
25,0.7227380275726318
26,0.48641765117645264
27,0.7550013065338135
28,0.4691944718360901
29,0.45423033833503723
30,0.5336171388626099
31,0.7594174146652222
32,0.47964271903038025
33,0.7078640460968018
34,0.7269890904426575
35,0.7287130355834961
36,0.7841801047325134
37,0.4712368845939636
38,0.47077810764312744
39,0.4668474495410919
40,0.46715259552001953
41,0.754779040813446
42,0.4602867364883423
43,0.7693184018135071
44,0.571954607963562
45,0.7632080912590027
46,0.5233215093612671
47,0.7664446830749512
48,0.7224069833755493
49,0.7866183519363403
50,0.48396366834640503
51,0.5145275592803955
52,0.4573478102684021
53,0.7612953782081604
54,0.5689700841903687
55,0.4344519078731537
56,0.43595391511917114
57,0.7910753488540649
58,0.503314733505249
59,0.7384573221206665
60,0.7580428123474121
61,0.7433149218559265
62,0.7506402730941772
63,0.7651472091674805
64,0.7463245391845703
65,0.7398126125335693
66,0.7571800351142883
67,0.5855238437652588
68,0.6817403435707092
69,0.7520888447761536
70,0.6996877193450928
71,0.6776756644248962
72,0.7633489966392517
73,0.668936550617218
74,0.7933747172355652
75,0.7540314793586731
76,0.46045345067977905
77,0.5007572770118713
78,0.7351241111755371
79,0.45477789640426636
80,0.6373950839042664
81,0.7509734630584717
82,0.7645504474639893
83,0.5374751091003418
84,0.7767298221588135
85,0.5114556550979614
86,0.7756623029708862
87,0.746370255947113
88,0.7755661010742188
89,0.7461081147193909
90,0.7783986926078796
91,0.48145824670791626
92,0.7548242807388306
93,0.7531294226646423
