,prob
0,0.11492076516151428
1,0.9961305856704712
2,0.9905799031257629
3,0.012251143343746662
4,0.0148821622133255
5,0.9929108023643494
6,0.7251164317131042
7,0.009700492955744267
8,0.9880375862121582
9,0.9937936067581177
10,0.9710097908973694
11,0.9956691265106201
12,0.01666872762143612
13,0.43789881467819214
14,0.012648520059883595
15,0.84678715467453
16,0.0028991051949560642
17,0.9959651231765747
18,0.017489176243543625
19,0.01188589446246624
20,0.013568426482379436
21,0.01258060522377491
22,0.021610071882605553
23,0.9952001571655273
24,0.015406083315610886
25,0.9890440702438354
26,0.010657400824129581
27,0.995524525642395
28,0.013014430180191994
29,0.012416403740644455
30,0.02325894869863987
31,0.9963919520378113
32,0.013580827042460442
33,0.9764173030853271
34,0.9801473617553711
35,0.9898772835731506
36,0.9961313009262085
37,0.01782793551683426
38,0.03560830280184746
39,0.011942066252231598
40,0.011594519019126892
41,0.9947576522827148
42,0.011809129267930984
43,0.9945673942565918
44,0.14042305946350098
45,0.9945429563522339
46,0.1727014183998108
47,0.9975413084030151
48,0.992220938205719
49,0.9939447045326233
50,0.008800978772342205
51,0.013893503695726395
52,0.011671994812786579
53,0.9956750273704529
54,0.018102852627635002
55,0.01134844496846199
56,0.0035276783164590597
57,0.9961397051811218
58,0.00947840791195631
59,0.9887005686759949
60,0.9972129464149475
61,0.9938923120498657
62,0.9963884353637695
63,0.996039628982544
64,0.9959569573402405
65,0.9954402446746826
66,0.9962314963340759
67,0.15160399675369263
68,0.9306135177612305
69,0.992188572883606
70,0.7404595613479614
71,0.9650798439979553
72,0.9931458234786987
73,0.9847180247306824
74,0.9963816404342651
75,0.9959569573402405
76,0.01131132710725069
77,0.01396281085908413
78,0.9964295029640198
79,0.011207045055925846
80,0.5893883109092712
81,0.9974914789199829
82,0.9974308609962463
83,0.03202613815665245
84,0.8551959991455078
85,0.015122815035283566
86,0.9961158037185669
87,0.9960009455680847
88,0.9964314699172974
89,0.9928017854690552
90,0.9959607720375061
91,0.009237824939191341
92,0.995873749256134
93,0.9954853057861328
