,prob
0,0.523658812046051
1,0.837893545627594
2,0.8549866080284119
3,0.31365522742271423
4,0.3042340874671936
5,0.8227753043174744
6,0.7337287664413452
7,0.28804755210876465
8,0.8704068660736084
9,0.8340833187103271
10,0.6676983833312988
11,0.8536273837089539
12,0.3223724961280823
13,0.6439553499221802
14,0.3198448419570923
15,0.7872987389564514
16,0.2535768747329712
17,0.8656467795372009
18,0.3316091299057007
19,0.2965546250343323
20,0.33166229724884033
21,0.3136298954486847
22,0.3870072364807129
23,0.8656858205795288
24,0.3302198350429535
25,0.8338689804077148
26,0.32561182975769043
27,0.8524067997932434
28,0.3119220733642578
29,0.3118774890899658
30,0.3527645170688629
31,0.8542823195457458
32,0.3416045308113098
33,0.7496030330657959
34,0.8126335144042969
35,0.8517027497291565
36,0.8673834800720215
37,0.337263286113739
38,0.3302028477191925
39,0.316951721906662
40,0.31220051646232605
41,0.8515572547912598
42,0.31131282448768616
43,0.8299137353897095
44,0.5042787790298462
45,0.8546966910362244
46,0.3808082938194275
47,0.8746488094329834
48,0.8437574505805969
49,0.8650672435760498
50,0.3097740709781647
51,0.35656091570854187
52,0.28764578700065613
53,0.8580591082572937
54,0.43107813596725464
55,0.29372867941856384
56,0.2696806788444519
57,0.8876830339431763
58,0.3050174415111542
59,0.8325678110122681
60,0.8571286797523499
61,0.8470447659492493
62,0.8649356961250305
63,0.8713500499725342
64,0.8503105044364929
65,0.8260923624038696
66,0.8458380103111267
67,0.5646487474441528
68,0.6884711980819702
69,0.8399657607078552
70,0.654012143611908
71,0.6851938366889954
72,0.8442011475563049
73,0.7480923533439636
74,0.8866806626319885
75,0.8576828241348267
76,0.2833496332168579
77,0.35385966300964355
78,0.8483138084411621
79,0.3076620399951935
80,0.6424185037612915
81,0.8592592477798462
82,0.8338453769683838
83,0.40083611011505127
84,0.8542742729187012
85,0.3405349850654602
86,0.8761643767356873
87,0.827788770198822
88,0.8721306920051575
89,0.8220069408416748
90,0.8728402853012085
91,0.31522732973098755
92,0.8524942994117737
93,0.8585644364356995
