,prob
0,0.597474217414856
1,0.5901049375534058
2,0.5913938283920288
3,0.5865759253501892
4,0.5820749998092651
5,0.6074048280715942
6,0.5739566087722778
7,0.5837171673774719
8,0.6240531802177429
9,0.5876809358596802
10,0.5975213646888733
11,0.5600802898406982
12,0.611820638179779
13,0.6161904335021973
14,0.5765455365180969
15,0.6022732853889465
16,0.5727541446685791
17,0.6030523777008057
18,0.5775829553604126
19,0.5704514980316162
20,0.5812233090400696
21,0.5856602787971497
22,0.6030110716819763
23,0.5499030947685242
24,0.593771755695343
25,0.58226078748703
26,0.5692620277404785
27,0.5753511786460876
28,0.5959153175354004
29,0.5960438847541809
30,0.6152837872505188
31,0.5980605483055115
32,0.5746099948883057
33,0.5814005136489868
34,0.5737032890319824
35,0.609432578086853
36,0.5931363105773926
37,0.589576780796051
38,0.5740429759025574
39,0.575715184211731
40,0.5633353590965271
41,0.5983909368515015
42,0.5756052136421204
43,0.5953706502914429
44,0.6014578938484192
45,0.6016305088996887
46,0.5796440243721008
47,0.5548551082611084
48,0.579388439655304
49,0.6040168404579163
50,0.5847756266593933
51,0.5981752872467041
52,0.5783383846282959
53,0.5920588970184326
54,0.5843287110328674
55,0.5694583058357239
56,0.5624111890792847
57,0.6056798696517944
58,0.5862839221954346
59,0.6042101383209229
60,0.5889262557029724
61,0.5705397129058838
62,0.5938162207603455
63,0.6140431761741638
64,0.5802342891693115
65,0.5863679647445679
66,0.5888055562973022
67,0.6162868142127991
68,0.6030656695365906
69,0.596775233745575
70,0.6171413064002991
71,0.6290877461433411
72,0.6019080281257629
73,0.5795532464981079
74,0.6131777167320251
75,0.6158262491226196
76,0.5814817547798157
77,0.5786142349243164
78,0.5813488364219666
79,0.5758809447288513
80,0.5905242562294006
81,0.6106123924255371
82,0.609522819519043
83,0.5876486301422119
84,0.6104792952537537
85,0.6119142174720764
86,0.5834389925003052
87,0.5945678949356079
88,0.5791336297988892
89,0.6002225875854492
90,0.6045535802841187
91,0.5685643553733826
92,0.5642123818397522
93,0.5793067216873169
