,prob
0,0.5899866819381714
1,0.6865023374557495
2,0.7047612071037292
3,0.5172260999679565
4,0.516524612903595
5,0.7151861190795898
6,0.6635033488273621
7,0.5323542356491089
8,0.7350384593009949
9,0.7084593772888184
10,0.6425967216491699
11,0.7011799216270447
12,0.5578672885894775
13,0.6552246809005737
14,0.5204408764839172
15,0.7153767347335815
16,0.48608922958374023
17,0.7111925482749939
18,0.5196402668952942
19,0.49775853753089905
20,0.5258982181549072
21,0.5145577192306519
22,0.5932843685150146
23,0.7054740786552429
24,0.5234701633453369
25,0.6987931728363037
26,0.5308359861373901
27,0.7026407122612
28,0.5169714093208313
29,0.5085012316703796
30,0.5629433393478394
31,0.7291788458824158
32,0.5228127837181091
33,0.6732777953147888
34,0.6913391947746277
35,0.710722029209137
36,0.7240893244743347
37,0.5179871320724487
38,0.5148473381996155
39,0.5157991051673889
40,0.5084811449050903
41,0.7157305479049683
42,0.5028433799743652
43,0.7137218117713928
44,0.5833170413970947
45,0.7294597029685974
46,0.5445353388786316
47,0.7210971117019653
48,0.6906483769416809
49,0.7201919555664062
50,0.5291552543640137
51,0.5677199959754944
52,0.5215421319007874
53,0.7163786292076111
54,0.5802780985832214
55,0.48639896512031555
56,0.48308250308036804
57,0.7443233728408813
58,0.5227658748626709
59,0.6971365809440613
60,0.7090540528297424
61,0.693958044052124
62,0.729653000831604
63,0.7251043319702148
64,0.7027449607849121
65,0.7010108828544617
66,0.7287341356277466
67,0.586351215839386
68,0.6510387063026428
69,0.7246479988098145
70,0.6571019887924194
71,0.6653291583061218
72,0.7244061231613159
73,0.6422172784805298
74,0.7595099210739136
75,0.7384652495384216
76,0.5005207061767578
77,0.5488726496696472
78,0.7005298137664795
79,0.4980911314487457
80,0.6211526393890381
81,0.7079606056213379
82,0.7144355177879333
83,0.5740639567375183
84,0.740864098072052
85,0.5182614326477051
86,0.7277039885520935
87,0.7084336280822754
88,0.7495577931404114
89,0.7179169654846191
90,0.7330072522163391
91,0.5313641428947449
92,0.7024279832839966
93,0.7090774774551392
