,prob
0,0.31339654326438904
1,0.9935930371284485
2,0.9836295247077942
3,0.021206526085734367
4,0.02587479166686535
5,0.9850019812583923
6,0.8261799216270447
7,0.017341339960694313
8,0.9897874593734741
9,0.9852027297019958
10,0.9671182036399841
11,0.992188572883606
12,0.02262905426323414
13,0.3833109438419342
14,0.021555006504058838
15,0.9278937578201294
16,0.009942743927240372
17,0.9931229948997498
18,0.027166521176695824
19,0.02050308883190155
20,0.022582994773983955
21,0.021496979519724846
22,0.03482039272785187
23,0.9918134212493896
24,0.025977322831749916
25,0.9793451428413391
26,0.022288762032985687
27,0.9915953278541565
28,0.023977216333150864
29,0.020956754684448242
30,0.025350449606776237
31,0.9933049082756042
32,0.02600686624646187
33,0.9738069772720337
34,0.9825959205627441
35,0.9812968373298645
36,0.9945571422576904
37,0.02978680096566677
38,0.04753531888127327
39,0.021093038842082024
40,0.02063821628689766
41,0.9900240898132324
42,0.020754968747496605
43,0.9831263422966003
44,0.1494455337524414
45,0.9889214038848877
46,0.18891280889511108
47,0.9944645762443542
48,0.9887131452560425
49,0.9930766820907593
50,0.015869345515966415
51,0.024736445397138596
52,0.02000681683421135
53,0.9922367930412292
54,0.0393146313726902
55,0.018636101856827736
56,0.010791538283228874
57,0.9933191537857056
58,0.017048785462975502
59,0.9879150390625
60,0.9943211078643799
61,0.9902659058570862
62,0.99446702003479
63,0.9929846525192261
64,0.9937757253646851
65,0.9902258515357971
66,0.9847511053085327
67,0.22483550012111664
68,0.6838616728782654
69,0.9789052605628967
70,0.6292982697486877
71,0.9333892464637756
72,0.9905766248703003
73,0.9707952737808228
74,0.9919337034225464
75,0.9920610189437866
76,0.01933209039270878
77,0.027241099625825882
78,0.990968644618988
79,0.02005689963698387
80,0.7804154753684998
81,0.994130551815033
82,0.9940335154533386
83,0.0457238145172596
84,0.9118618369102478
85,0.028332779183983803
86,0.9933390021324158
87,0.9937317967414856
88,0.9934572577476501
89,0.9912727475166321
90,0.9927474856376648
91,0.014901602640748024
92,0.9917451739311218
93,0.9921107888221741
