,prob
0,0.21192337572574615
1,0.9964040517807007
2,0.9944878220558167
3,0.010820280760526657
4,0.015069427900016308
5,0.9921382069587708
6,0.7893704771995544
7,0.008517767302691936
8,0.9912041425704956
9,0.993121325969696
10,0.9832742810249329
11,0.9962544441223145
12,0.014851707033813
13,0.3853157162666321
14,0.011493447236716747
15,0.899169921875
16,0.006745276506990194
17,0.9965509176254272
18,0.01319759152829647
19,0.010524366982281208
20,0.011693615466356277
21,0.011104127392172813
22,0.01983143575489521
23,0.9960421323776245
24,0.011808345094323158
25,0.9944576025009155
26,0.010842304676771164
27,0.9957669973373413
28,0.011614860035479069
29,0.010790056549012661
30,0.020130667835474014
31,0.996776282787323
32,0.011843613348901272
33,0.9797295331954956
34,0.9706549644470215
35,0.9915594458580017
36,0.9968711733818054
37,0.01754489727318287
38,0.03312373906373978
39,0.010628395713865757
40,0.010498537681996822
41,0.9953612685203552
42,0.010676276870071888
43,0.9951804876327515
44,0.14106088876724243
45,0.9949665665626526
46,0.24433504045009613
47,0.998916745185852
48,0.9971185922622681
49,0.995353102684021
50,0.008619272150099277
51,0.014573140069842339
52,0.010131411254405975
53,0.9962247610092163
54,0.016519080847501755
55,0.009860996156930923
56,0.004590206313878298
57,0.9966790676116943
58,0.00783545896410942
59,0.9918122291564941
60,0.9978364109992981
61,0.9948089122772217
62,0.9963544607162476
63,0.9966514706611633
64,0.9963640570640564
65,0.9958789348602295
66,0.9961515069007874
67,0.27159616351127625
68,0.9466295838356018
69,0.9933441877365112
70,0.5671085119247437
71,0.9856674075126648
72,0.9940693378448486
73,0.9921711683273315
74,0.9963929057121277
75,0.9961430430412292
76,0.01133858785033226
77,0.012114055454730988
78,0.9927276372909546
79,0.01020621694624424
80,0.6796382069587708
81,0.998891294002533
82,0.9981223940849304
83,0.029735280200839043
84,0.903285562992096
85,0.019290942698717117
86,0.9964836835861206
87,0.9965195655822754
88,0.9970042109489441
89,0.9942903518676758
90,0.9963425993919373
91,0.007936905138194561
92,0.9963429570198059
93,0.9960770010948181
