,prob
0,0.6107908487319946
1,0.6510097980499268
2,0.6633538603782654
3,0.5541185736656189
4,0.5536944270133972
5,0.6903278231620789
6,0.6457048058509827
7,0.5638104677200317
8,0.6922292709350586
9,0.6727346181869507
10,0.6151718497276306
11,0.6526516079902649
12,0.5910059809684753
13,0.6374651789665222
14,0.5557023286819458
15,0.6737141013145447
16,0.53336101770401
17,0.6692180633544922
18,0.5525550842285156
19,0.5345643162727356
20,0.5588822960853577
21,0.5511305332183838
22,0.602989673614502
23,0.6511730551719666
24,0.5523191094398499
25,0.6590417623519897
26,0.5548112392425537
27,0.6528438925743103
28,0.5567717552185059
29,0.5519405007362366
30,0.5868479013442993
31,0.6850384473800659
32,0.5574425458908081
33,0.6460023522377014
34,0.650809645652771
35,0.6735796928405762
36,0.6755415797233582
37,0.5576959252357483
38,0.5495172142982483
39,0.5533270835876465
40,0.5465969443321228
41,0.6795681715011597
42,0.5441479086875916
43,0.6636146306991577
44,0.5954517722129822
45,0.6863869428634644
46,0.5837961435317993
47,0.665704607963562
48,0.6458656191825867
49,0.6725900173187256
50,0.554228663444519
51,0.5963380336761475
52,0.5575320720672607
53,0.6697869896888733
54,0.6003231406211853
55,0.5294747352600098
56,0.5256012082099915
57,0.6859508156776428
58,0.5614843964576721
59,0.665634274482727
60,0.6675978899002075
61,0.6504014134407043
62,0.6888740658760071
63,0.677591860294342
64,0.6548976898193359
65,0.6623072028160095
66,0.6787062287330627
67,0.6051022410392761
68,0.6410393118858337
69,0.6764869093894958
70,0.6709973812103271
71,0.6702067255973816
72,0.688590943813324
73,0.6238031387329102
74,0.7150088548660278
75,0.6998187303543091
76,0.5454285740852356
77,0.5780286192893982
78,0.675649106502533
79,0.537979781627655
80,0.6242188215255737
81,0.666114330291748
82,0.688434898853302
83,0.5944907665252686
84,0.6965292096138
85,0.5601111054420471
86,0.6819051504135132
87,0.6713623404502869
88,0.6878034472465515
89,0.6682298183441162
90,0.697417676448822
91,0.5490769743919373
92,0.6582401990890503
93,0.6615573167800903
