,prob
0,0.5244801640510559
1,0.8541133999824524
2,0.8772885203361511
3,0.28291118144989014
4,0.27040085196495056
5,0.8520655035972595
6,0.7493665218353271
7,0.25272488594055176
8,0.8799666166305542
9,0.8578913807868958
10,0.6789935231208801
11,0.8685021996498108
12,0.2817797064781189
13,0.63676917552948
14,0.28570377826690674
15,0.8225683569908142
16,0.2047262191772461
17,0.8846019506454468
18,0.30168628692626953
19,0.2642427384853363
20,0.29860424995422363
21,0.2811546325683594
22,0.35494160652160645
23,0.883823812007904
24,0.3004097640514374
25,0.8575948476791382
26,0.2802274823188782
27,0.8707880973815918
28,0.27954044938087463
29,0.27293866872787476
30,0.33439457416534424
31,0.8715310096740723
32,0.30071452260017395
33,0.7553727030754089
34,0.827777087688446
35,0.8713832497596741
36,0.8847212195396423
37,0.3025006651878357
38,0.2991158962249756
39,0.2850959897041321
40,0.2815260589122772
41,0.870195209980011
42,0.2809005677700043
43,0.8370078206062317
44,0.484697550535202
45,0.8758929371833801
46,0.34564703702926636
47,0.8922299742698669
48,0.8659403324127197
49,0.8727861642837524
50,0.2708376944065094
51,0.30932438373565674
52,0.25239068269729614
53,0.8763817548751831
54,0.39844000339508057
55,0.26507094502449036
56,0.2330431491136551
57,0.9003176689147949
58,0.26348212361335754
59,0.8558685183525085
60,0.880306601524353
61,0.8680223822593689
62,0.8773548603057861
63,0.8870393633842468
64,0.8721055388450623
65,0.8375332355499268
66,0.8626649379730225
67,0.5582894086837769
68,0.6839585304260254
69,0.8503002524375916
70,0.6943303942680359
71,0.7139082551002502
72,0.8779275417327881
73,0.7647005915641785
74,0.8978928327560425
75,0.8574305176734924
76,0.25771546363830566
77,0.3079085648059845
78,0.8675813674926758
79,0.27182629704475403
80,0.6770289540290833
81,0.8761578798294067
82,0.8676183819770813
83,0.3312206566333771
84,0.8695729970932007
85,0.30365249514579773
86,0.8843786120414734
87,0.8467844128608704
88,0.8878451585769653
89,0.8513142466545105
90,0.8922745585441589
91,0.2724929451942444
92,0.8701362013816833
93,0.878605842590332
