,prob
0,0.31484273076057434
1,0.9736966490745544
2,0.9618825912475586
3,0.06737682968378067
4,0.052760276943445206
5,0.9534648060798645
6,0.7736802697181702
7,0.0548928938806057
8,0.9823938608169556
9,0.9671829342842102
10,0.8203123211860657
11,0.9717592597007751
12,0.04796487092971802
13,0.4082271456718445
14,0.06623475253582001
15,0.8497663736343384
16,0.03564799949526787
17,0.9781098961830139
18,0.08912992477416992
19,0.06075410917401314
20,0.07460566610097885
21,0.06655824184417725
22,0.10808563977479935
23,0.9752222299575806
24,0.07778191566467285
25,0.9549205899238586
26,0.07575926929712296
27,0.9704959392547607
28,0.06828434765338898
29,0.06289157271385193
30,0.06645860522985458
31,0.972241997718811
32,0.07327321916818619
33,0.9117178320884705
34,0.9529553055763245
35,0.9603803157806396
36,0.9734117984771729
37,0.08196936547756195
38,0.0968296155333519
39,0.06740230321884155
40,0.06643225997686386
41,0.9647366404533386
42,0.06537172198295593
43,0.964361310005188
44,0.32436248660087585
45,0.9693986773490906
46,0.19159695506095886
47,0.9810990691184998
48,0.9695459008216858
49,0.9696126580238342
50,0.06577589362859726
51,0.06913239508867264
52,0.06352771073579788
53,0.9737566709518433
54,0.11450203508138657
55,0.05961981788277626
56,0.05034333094954491
57,0.9787807464599609
58,0.06435300409793854
59,0.9554194808006287
60,0.9775502681732178
61,0.9704447388648987
62,0.9689841270446777
63,0.9770758152008057
64,0.9786972403526306
65,0.9523941874504089
66,0.9461414217948914
67,0.3660500645637512
68,0.603884756565094
69,0.9534230828285217
70,0.4353974461555481
71,0.7527311444282532
72,0.9687243103981018
73,0.9123881459236145
74,0.9736418724060059
75,0.9745888710021973
76,0.05586263909935951
77,0.07206061482429504
78,0.9626426100730896
79,0.061455823481082916
80,0.6601914763450623
81,0.9797313809394836
82,0.9627191424369812
83,0.10176315903663635
84,0.8894746899604797
85,0.0749916210770607
86,0.9766527414321899
87,0.9647321105003357
88,0.965229868888855
89,0.9554102420806885
90,0.9781580567359924
91,0.07241002470254898
92,0.9639704823493958
93,0.9741836786270142
