,prob
0,0.22706833481788635
1,0.9970706701278687
2,0.9963609576225281
3,0.009155012667179108
4,0.011936085298657417
5,0.9870868921279907
6,0.7278985381126404
7,0.007628083229064941
8,0.9946097135543823
9,0.9913015961647034
10,0.981502890586853
11,0.9969084858894348
12,0.019322499632835388
13,0.9074998497962952
14,0.00963674671947956
15,0.8882846832275391
16,0.004049669951200485
17,0.997108519077301
18,0.010925660841166973
19,0.008785281330347061
20,0.00960787758231163
21,0.009211864322423935
22,0.01867605745792389
23,0.9964073300361633
24,0.010370124131441116
25,0.9963782429695129
26,0.010011646896600723
27,0.9966768026351929
28,0.010063843801617622
29,0.008947252295911312
30,0.014296494424343109
31,0.9973462820053101
32,0.010107637383043766
33,0.9836730360984802
34,0.9804044365882874
35,0.9961919784545898
36,0.9974314570426941
37,0.013756997883319855
38,0.029865741729736328
39,0.00884091667830944
40,0.008714448660612106
41,0.996131181716919
42,0.008868943899869919
43,0.9956256151199341
44,0.13411688804626465
45,0.9963319897651672
46,0.20665448904037476
47,0.9987335801124573
48,0.996538519859314
49,0.9961864352226257
50,0.006697061471641064
51,0.010311481542885303
52,0.00900604110211134
53,0.9968359470367432
54,0.01665658690035343
55,0.00872067455202341
56,0.004190927371382713
57,0.9972280859947205
58,0.00858235266059637
59,0.9936301112174988
60,0.998796820640564
61,0.9960852861404419
62,0.9973933696746826
63,0.9971253275871277
64,0.9972898960113525
65,0.9964982271194458
66,0.9971455931663513
67,0.1750655323266983
68,0.9725556969642639
69,0.9939706325531006
70,0.7251614928245544
71,0.9835752248764038
72,0.9941781759262085
73,0.9901015758514404
74,0.9969146251678467
75,0.9969965219497681
76,0.009309075772762299
77,0.010710978880524635
78,0.9937722086906433
79,0.008307233452796936
80,0.7142707109451294
81,0.9986557960510254
82,0.9988815188407898
83,0.026733439415693283
84,0.8685107827186584
85,0.012751171365380287
86,0.9970580339431763
87,0.997358500957489
88,0.9981083869934082
89,0.9942985773086548
90,0.997100293636322
91,0.006062453147023916
92,0.9970836043357849
93,0.997058629989624
